daily_return,total assets
-844.4603883200034,-65607.56246053331
-11547.116128000009,-77154.67858853332
-1490.3037883199868,-78644.98237685331
803.5684390399983,-77841.41393781331
-1822.1169972800126,-79663.53093509332
-370.1774060799944,-80033.70834117332
-2225.2768343999924,-82258.98517557331
-1453.984804000007,-83712.96997957332
1357.0025907200034,-82355.96738885331
-1913.495843680008,-84269.46323253332
4161.027140320002,-80108.43609221332
-400.8198332799948,-80509.25592549331
-112.7624119999964,-80622.01833749331
-1138.1728652800084,-81760.19120277332
1609.8223129600083,-80150.36888981331
-2695.2151464000053,-82845.58403621332
-262.06031375999737,-83107.64434997331
