daily_return,total assets,day
-1408.5229880800007,74214.2767632,287
1990.2889866599967,76204.56574985999,288
-979.9009446199998,75224.66480524,289
316.3115944300048,75540.97639967,290
306.2421775400003,75847.21857721,291
-269.41903742000113,75577.79953979,292
919.4760888299975,76497.27562862,293
-1658.212054589998,74839.06357403,294
-324.7549788600031,74514.30859516999,295
371.0799716000024,74885.38856677,296
-252.90181956000106,74632.48674721,297
204.651653180003,74837.13840038999,298
-14.294973160001518,74822.84342723,299
35.029159229999095,74857.87258646,300
-240.43078071999753,74617.44180574,301
-1475.6978722200038,73141.74393351999,302
-290.33576182000024,72851.4081717,303
494.84147492000056,73346.24964662,304
-369.0570479699968,72977.19259865,305
391.98431467000046,73369.17691332,306
430.50020558999586,73799.67711891,307
-741.6169981999997,73058.06012071,308
-63.16933363000135,72994.89078707999,309
93.64280653000287,73088.53359360999,310
-683.6663711799993,72404.86722243,311
-185.8489712300011,72219.0182512,312
3475.013191259999,75694.03144246,313
57.50361292000298,75751.53505538,314
246.7989989399971,75998.33405432,315
-542.8490091699978,75455.48504515,316
66.27422399000125,75521.75926913999,317
-278.9545497700042,75242.80471937,318
-197.46522210999547,75045.33949725999,319
51.08717431999685,75096.42667158,320
116.69760089000192,75213.12427247,321
572.6344196299997,75785.7586921,322
3144.4163454599975,78930.17503756,323
407.93913238000187,79338.11416994,324
685.4393292500022,80023.55349918999,325
-594.129451760004,79429.42404742999,326
668.3086898800007,80097.73273731,327
1781.0042370900019,81878.7369744,328
-4317.29349142,77561.44348297999,329
939.4952156199975,78500.93869859999,330
-368.3986493200018,78132.54004927998,331
-43.03592761000027,78089.50412166999,332
48.59142990000146,78138.09555157,333
62.380111690002195,78200.47566326,334
62.8076087599984,78263.28327202,335
-224.11229606999996,78039.17097595,336
-1113.0428519599982,76926.12812399,337
1752.6340605800006,78678.76218456999,338
98.37828156000069,78777.14046612999,339
98.04217669999571,78875.18264282998,340
-134.58465214999978,78740.59799067999,341
808.3675454399995,79548.96553612,342
-152.28089161999787,79396.6846445,343
-602.842602700001,78793.8420418,344
51.075560640000276,78844.91760244,345
-31.707526240001698,78813.21007619999,346
229.4753423300035,79042.68541852999,347
475.04690063999806,79517.73231917,348
1141.59131398,80659.32363315,349
-305.4600130400013,80353.86362011,350
94.61927228000013,80448.48289238999,351
502.87659266000264,80951.35948505,352
211.71928075999995,81163.07876581,353
-755.9420895000012,80407.13667631,354
-69.66368929000191,80337.47298702,355
154.15645778000408,80491.6294448,356
-177.55489167000405,80314.07455312999,357
-768.2691645200002,79545.80538861,358
286.13193323000087,79831.93732184,359
1325.81055165,81157.74787348999,360
-233.46804194999822,80924.27983153999,361
380.4760806599993,81304.7559122,362
107.7120729100061,81412.46798511001,363
-16.325250240010064,81396.14273487,364
686.1240655100028,82082.26680037999,365
9382.031854000008,91464.29865437999,366
1210.8718280099893,92675.17048238998,367
-652.8993567199987,92022.27112567,368
1480.4700602900102,93502.74118596001,369
300.76914243999545,93803.5103284,370
1808.0374279499938,95611.54775634999,371
1181.3626532500057,96792.91040960001,372
-1102.5646049600027,95690.34580464,373
1554.7153729900065,97245.06117763,374
-3380.834551510002,93864.22662611998,375
325.66611453999576,94189.89274066,376
91.61945974999708,94281.51220040998,377
924.7654530400068,95206.27765345,378
-1307.9806292800067,93898.29702417,379
2189.8623064500043,96088.15933062,380
212.92400492999786,96301.08333554998,381
603.8176335099979,96904.90096905999,382
70.54992516000038,96975.45089422,383
442.95571021000524,97418.40660443,384
-303.6108282999985,97114.79577612999,385
1102.841439570001,98217.6372157,386
2248.956455460002,100466.59367116,387
-1397.4404429700053,99069.15322819,388
-3306.5640816000023,95762.58914659,389
894.8244870500021,96657.41363363998,390
-143.74292412999694,96513.67070950998,391
219.02328187999137,96732.69399139,392
-491.2241198799902,96241.46987151,393
1343.864069859993,97585.33394136999,394
675.6151221299979,98260.94906349998,395
1333.6255539100084,99594.57461740999,396
3419.074557209997,103013.64917461999,397
817.4148416199987,103831.06401623998,398
-460.96755132999624,103370.09646490999,399
-635.7185357900044,102734.37792912,400
1075.0286670500018,103809.40659616998,401
1988.4254855400022,105797.83208170999,402
2496.9277566999917,108294.75983840998,403
2656.1637042200055,110950.92354262999,404
10736.995404980004,121687.91894760999,405
-3021.2022652500054,118666.71668235998,406
10953.067021130002,129619.78370348999,407
2333.5132131999944,131953.29691669,408
2739.76740076,134693.06431745,409
-4163.356650699999,130529.70766674998,410
-7033.176466549994,123496.5312002,411
-944.9415626300024,122551.58963757,412
12044.26323178,134595.85286935,413
-2851.9480431,131743.90482625,414
-194.75681328999963,131549.14801295998,415
-3682.3960318599957,127866.75198110001,416
2623.14227708,130489.89425818,417
1371.8229821399937,131861.71724032,418
847.2398121199976,132708.95705243998,419
8068.738288519995,140777.69534096,419
