daily_return,total assets,day
251.71560239999963,68491.6442426625,278
-162.80106309999792,68328.84317956251,279
2777.258692919997,71106.1018724825,280
-667.9971674999997,70438.1047049825,281
67.19654724000065,70505.3012522225,282
57.8288081800024,70563.1300604025,283
-4276.46025516,66286.6698052425,284
109.73040675999755,66396.4002120025,285
-312.7739045999988,66083.6263074025,286
-1408.5229880800007,64675.1033193225,287
1837.189833839997,66512.29315316249,288
-979.9009446199998,65532.39220854249,289
291.9799333200044,65824.37214186249,290
306.2421775400003,66130.61431940249,291
-248.69449608000104,65881.9198233225,292
919.4760888299975,66801.3959121525,293
-1785.7668280199978,65015.629084132495,294
-324.7549788600031,64690.874105272494,295
342.5353584000022,65033.4094636725,296
-252.90181956000106,64780.5076441125,297
188.90921832000276,64969.416862432496,298
-14.294973160001518,64955.121889272494,299
37.723709939999026,64992.845599212495,300
-240.43078071999753,64752.4148184925,301
-1589.213093160004,63163.201725332496,302
-290.33576182000024,62872.86596351249,303
532.9062037600006,63405.77216727249,304
-369.0570479699968,63036.7151193025,305
422.1369542600005,63458.85207356249,306
430.50020558999586,63889.352279152496,307
-798.6644595999996,63090.68781955249,308
-63.16933363000135,63027.5184859225,309
100.8460993400031,63128.36458526249,310
-683.6663711799993,62444.6982140825,311
-200.14504594000118,62244.5531681425,312
3475.013191259999,65719.5663594025,313
61.92696776000321,65781.4933271625,314
246.7989989399971,66028.2923261025,315
-584.6066252599976,65443.6857008425,316
66.27422399000125,65509.9599248325,317
-257.49650748000386,65252.4634173525,318
-197.46522210999547,65054.9981952425,319
47.15739167999709,65102.1555869225,320
116.69760089000192,65218.85318781251,321
528.5856181199997,65747.4388059325,322
3144.4163454599975,68891.8551513925,323
376.5591991200017,69268.4143505125,324
685.4393292500022,69953.85367976251,325
-548.4271862400037,69405.42649352251,326
668.3086898800007,70073.7351834025,327
1644.0039111600017,71717.73909456251,328
-4317.29349142,67400.4456031425,329
867.2263528799976,68267.6719560225,330
-368.3986493200018,67899.2733067025,331
-39.72547164000025,67859.5478350625,332
48.59142990000146,67908.1392649625,333
57.581641560002026,67965.7209065225,334
62.8076087599984,68028.5285152825,335
-206.87288867999996,67821.6556266025,336
-1113.0428519599982,66708.6127746425,337
1617.8160559200005,68326.42883056251,338
98.37828156000069,68424.80711212251,339
90.50047079999604,68515.3075829225,340
-134.58465214999978,68380.72293077249,341
746.1854265599995,69126.90835733249,342
-152.28089161999787,68974.6274657125,343
-556.4700948000009,68418.1573709125,344
51.075560640000276,68469.2329315525,345
-29.268485760001568,68439.9644457925,346
229.4753423300035,68669.4397881225,347
438.5048313599982,69107.9446194825,348
1141.59131398,70249.5359334625,349
-281.9630889600012,69967.5728445025,350
94.61927228000013,70062.1921167825,351
464.19377784000244,70526.38589462251,352
211.71928075999995,70738.1051753825,353
-697.7926980000011,70040.3124773825,354
-69.66368929000191,69970.6487880925,355
142.29826872000376,70112.9470568125,356
-177.55489167000405,69935.39216514249,357
-709.1715364800002,69226.2206286625,358
286.13193323000087,69512.3525618925,359
1223.8251246,70736.1776864925,360
-233.46804194999822,70502.7096445425,361
351.20868983999935,70853.9183343825,362
107.7120729100061,70961.63040729251,363
-15.06946176000929,70946.56094553249,364
686.1240655100028,71632.6850110425,365
8660.337096000007,80293.0221070425,366
1210.8718280099893,81503.89393505249,367
-602.6763292799988,80901.21760577249,368
1252.7054356300087,82153.92304140251,369
277.6330545599958,82431.5560959625,370
1529.8778236499948,83961.4339196125,371
1090.4886030000052,85051.9225226125,372
-932.9392811200023,84118.9832414925,373
1435.121882760006,85554.1051242525,374
-2860.7061589700015,82693.3989652825,375
300.6148749599961,82994.0138402425,376
77.52415824999753,83071.5379984925,377
853.6296489600063,83925.1676474525,378
-1106.7528401600057,82818.41480729249,379
2021.411359800004,84839.8261670925,380
180.1664657099982,85019.99263280249,381
557.3701232399981,85577.3627560425,382
59.696090520000325,85637.05884656249,383
408.88219404000483,86045.9410406025,384
-256.90147009999873,85789.0395705025,385
1018.007482680001,86807.0470531825,386
1902.9631546200017,88710.0102078025,387
-1289.9450242800049,87420.06518352249,388
-2797.861915200002,84622.20326832248,389
825.9918342000019,85448.1951025225,390
-121.62862810999741,85326.5664744125,391
168.47944759999336,85495.04592201249,392
-415.6511783599917,85079.39474365249,393
1240.4899106399935,86319.88465429249,394
571.6743341099982,86891.5589884025,395
1231.0389728400078,88122.5979612425,396
2893.0630868699973,91015.6610481125,397
754.5367768799988,91770.1978249925,398
-390.0494665099968,91380.1483584825,399
-489.01425830000335,90891.1341001825,400
909.6396413500015,91800.7737415325,401
1529.5580658000017,93330.33180733249,402
2112.785024899993,95443.1168322325,403
2043.2028494000042,97486.3196816325,404
9085.149958060003,106571.46963969251,405
-2324.001742500004,104247.4678971925,406
9267.979787110002,113515.44768430252,407
1795.0101639999957,115310.45784830251,408
1896.76204668,117207.21989498251,409
-3202.582038999999,114004.63785598251,410
-4869.122169149996,109135.51568683251,411
-726.8781251000019,108408.63756173251,412
8338.33608354,116746.9736452725,413
-2193.806187,114553.16745827251,414
-134.83163996999974,114418.33581830253,415
-2832.6123321999967,111585.72348610254,416
1816.02157644,113401.74506254251,417
1055.2484477999951,114456.99351034252,418
586.5506391599984,115043.5441495025,419
6206.721760399996,121250.26590990252,419
