daily_return,total assets,day
-616.6127699999997,86059.84865572624,281
67.19654724000065,86127.04520296624,282
53.38043832000221,86180.42564128625,283
-4276.46025516,81903.96538612625,284
101.28960623999774,82005.25499236624,285
-312.7739045999988,81692.48108776624,286
-1300.1750659200006,80392.30602184625,287
1837.189833839997,82229.49585568624,288
-904.5239488799998,81324.97190680624,289
291.9799333200044,81616.95184012625,290
282.68508696000026,81899.63692708625,291
-248.69449608000104,81650.94243100625,292
848.7471589199977,82499.68958992625,293
-1530.657281159998,80969.03230876624,294
-299.7738266400029,80669.25848212624,295
342.5353584000022,81011.79384052625,296
-233.44783344000098,80778.34600708625,297
188.90921832000276,80967.25522540625,298
-13.195359840001402,80954.05986556623,299
32.334608519999165,80986.39447408624,300
-221.93610527999772,80764.45836880626,301
-1362.1826512800035,79402.27571752624,302
-268.0022416800002,79134.27347584625,303
494.84147492000056,79629.11495076623,304
-369.0570479699968,79260.05790279625,305
391.98431467000046,79652.04221746625,306
430.50020558999586,80082.54242305623,307
-741.6169981999997,79340.92542485624,308
-63.16933363000135,79277.75609122624,309
93.64280653000287,79371.39889775624,310
-683.6663711799993,78687.73252657623,311
-185.8489712300011,78501.88355534624,312
3475.013191259999,81976.89674660625,313
57.50361292000298,82034.40035952625,314
246.7989989399971,82281.19935846624,315
-542.8490091699978,81738.35034929623,316
66.27422399000125,81804.62457328624,317
-278.9545497700042,81525.67002351624,318
-197.46522210999547,81328.20480140625,319
51.08717431999685,81379.29197572624,320
116.69760089000192,81495.98957661624,321
572.6344196299997,82068.62399624624,322
3144.4163454599975,85213.04034170625,323
407.93913238000187,85620.97947408624,324
685.4393292500022,86306.41880333624,325
-594.129451760004,85712.28935157624,326
668.3086898800007,86380.59804145624,327
1781.0042370900019,88161.60227854624,328
-4317.29349142,83844.30878712624,329
939.4952156199975,84783.80400274624,330
-368.3986493200018,84415.40535342623,331
-43.03592761000027,84372.36942581623,332
48.59142990000146,84420.96085571624,333
62.380111690002195,84483.34096740624,334
62.8076087599984,84546.14857616625,335
-224.11229606999996,84322.03628009625,336
-1113.0428519599982,83208.99342813625,337
1752.6340605800006,84961.62748871624,338
98.37828156000069,85060.00577027624,339
98.04217669999571,85158.04794697624,340
-134.58465214999978,85023.46329482624,341
808.3675454399995,85831.83084026624,342
-152.28089161999787,85679.54994864625,343
-602.842602700001,85076.70734594624,344
51.075560640000276,85127.78290658625,345
-31.707526240001698,85096.07538034624,346
229.4753423300035,85325.55072267624,347
475.04690063999806,85800.59762331624,348
1141.59131398,86942.18893729625,349
-305.4600130400013,86636.72892425624,350
94.61927228000013,86731.34819653624,351
502.87659266000264,87234.22478919625,352
211.71928075999995,87445.94406995624,353
-755.9420895000012,86690.00198045623,354
-69.66368929000191,86620.33829116623,355
154.15645778000408,86774.49474894625,356
-177.55489167000405,86596.93985727624,357
-768.2691645200002,85828.67069275625,358
286.13193323000087,86114.80262598624,359
1325.81055165,87440.61317763623,360
-233.46804194999822,87207.14513568624,361
380.4760806599993,87587.62121634625,362
107.7120729100061,87695.33328925625,363
-16.325250240010064,87679.00803901623,364
686.1240655100028,88365.13210452624,365
9382.031854000008,97747.16395852625,366
1210.8718280099893,98958.03578653623,367
-652.8993567199987,98305.13642981624,368
1480.4700602900102,99785.60649010625,369
300.76914243999545,100086.37563254625,370
1808.0374279499938,101894.41306049624,371
1181.3626532500057,103075.77571374625,372
-1102.5646049600027,101973.21110878624,373
1554.7153729900065,103527.92648177625,374
-3380.834551510002,100147.09193026624,375
325.66611453999576,100472.75804480624,376
91.61945974999708,100564.37750455624,377
924.7654530400068,101489.14295759624,378
-1307.9806292800067,100181.16232831623,379
2189.8623064500043,102371.02463476625,380
212.92400492999786,102583.94863969623,381
603.8176335099979,103187.76627320623,382
70.54992516000038,103258.31619836624,383
442.95571021000524,103701.27190857624,384
-303.6108282999985,103397.66108027624,385
1102.841439570001,104500.50251984624,386
2248.956455460002,106749.45897530625,387
-1397.4404429700053,105352.01853233624,388
-3306.5640816000023,102045.45445073624,389
894.8244870500021,102940.27893778624,390
-143.74292412999694,102796.53601365624,391
219.02328187999137,103015.55929553624,392
-491.2241198799902,102524.33517565625,393
1343.864069859993,103868.19924551624,394
675.6151221299979,104543.81436764624,395
1333.6255539100084,105877.43992155624,396
3419.074557209997,109296.51447876624,397
817.4148416199987,110113.92932038623,398
-460.96755132999624,109652.96176905624,399
-635.7185357900044,109017.24323326624,400
1075.0286670500018,110092.27190031623,401
1988.4254855400022,112080.69738585624,402
2496.9277566999917,114577.62514255624,403
2656.1637042200055,117233.78884677624,404
10736.995404980004,127970.78425175624,405
-3021.2022652500054,124949.58198650624,406
10953.067021130002,135902.64900763624,407
2333.5132131999944,138236.16222083624,408
2739.76740076,140975.92962159624,409
-4163.356650699999,136812.57297089623,410
-7033.176466549994,129779.39650434624,411
-944.9415626300024,128834.45494171623,412
12044.26323178,140878.71817349625,413
-2851.9480431,138026.77013039624,414
-194.75681328999963,137832.01331710623,415
-3682.3960318599957,134149.61728524626,416
2623.14227708,136772.75956232625,417
1371.8229821399937,138144.58254446625,418
847.2398121199976,138991.82235658623,419
8068.738288519995,147060.56064510625,419
