daily_return,total assets,day
310.30933301999994,-66308.86258812001,121
1541.1362565599975,-64767.72633156001,122
-2426.7240838800008,-67194.45041544002,123
-136.21608216000095,-67330.66649760002,124
-135.75070619999406,-67466.41720380001,125
186.3479798999997,-67280.0692239,126
-1119.2781398399993,-68399.34736374,127
210.85046531999706,-68188.49689842001,128
834.7051422000013,-67353.79175622002,129
-70.72000704000038,-67424.51176326002,130
43.90272864000235,-67380.60903462,131
-317.73508938000487,-67698.34412400001,132
-657.7572470399973,-68356.10137104001,133
-1580.66489628,-69936.76626732001,134
422.9446334400018,-69513.82163388001,135
-131.01130008000018,-69644.83293396,136
-696.2906667600037,-70341.12360072,137
-293.1497733599999,-70634.27337408002,138
1046.6890470000017,-69587.58432708001,139
96.45741594000265,-69491.12691114,140
-213.44740308000564,-69704.57431422001,141
245.8452346200056,-69458.7290796,142
1063.7573047200003,-68394.97177488,143
-396.1826767800012,-68791.15445166001,144
-1835.7376869,-70626.89213856001,145
323.26344269999754,-70303.62869586001,146
-526.813034759999,-70830.44173062,147
-149.13979326000845,-70979.58152388001,148
22.604192640013935,-70956.97733124,149
-950.0179368600038,-71906.99526810001,150
-12990.50564400001,-84897.50091210002,151
-1676.5917618599851,-86574.09267396,152
904.0144939199981,-85670.07818004,153
-2049.881621940014,-87719.95980198002,154
-416.4495818399937,-88136.40938382002,155
-2503.4364386999914,-90639.84582252,156
-1635.7329045000079,-92275.57872702001,157
1526.6279145600038,-90748.95081246001,158
-2152.682824140009,-92901.63363660002,159
4681.1555328600025,-88220.47810374001,160
-450.92231243999413,-88671.40041618001,161
-126.85771349999595,-88798.25812968,162
-1280.4444734400095,-90078.70260312001,163
1811.0501020800093,-88267.65250104001,164
-3032.117039700006,-91299.76954074002,165
-294.81785297999704,-91594.58739372001,165
