daily_return,total assets,day
6798.778172280006,-103260.83929562,154
514.1265352500122,-102746.71276036999,155
-247.2815200200057,-102993.99428038999,156
12064.808132459999,-90929.18614792998,157
-2486.8982758799975,-93416.08442380998,158
-3652.1074608000126,-97068.19188461,159
-2818.2207464399835,-99886.41263104999,160
9073.967514509994,-90812.44511654,161
-1645.492846560006,-92457.9379631,162
-7390.100749799989,-99848.03871289999,163
645.9278197500025,-99202.11089314998,164
-4300.327263630017,-103502.43815678,165
2480.8214598000122,-101021.61669698,165
