daily_return,total assets,day
9116.679321289053,-37285.13610839844,88
-529.874755859375,-39619.412841796875,89
-219.572021484375,-41656.15490722656,90
711.5325927734278,-42767.02026367189,91
-417.1871337890527,-44989.86340332031,92
11303.213745117188,-35502.00769042969,93
-2382.77294921875,-39440.294677734375,94
-1704.3521728515625,-42754.31481933594,95
501.48193359375,-43900.80090332031,96
-308.124755859375,-45845.74963378906,97
-895.714111328125,-48385.05969238281,98
-7105.571228027344,-57153.69891357422,99
2004.0806884765625,-56965.494201660156,100
-1183.2266235351562,-59921.956787109375,101
388.51171875,-61331.591064453125,102
-2596.0110473632812,-65717.65411376953,103
-282.62927246092636,-67843.86138916014,104
362.4340209960825,-69330.77331542969,105
2832.501220703125,-68340.29614257812,106
-894.35302734375,-71020.02319335938,107
-1636.4886474609375,-74459.59582519531,108
-222.89215087890625,-76517.65997314453,109
-191.36279296875,-78548.52276611328,110
219.8757934570193,-80171.8270263672,111
-93.92102050780045,-82104.73999023438,112
-5352.24658203125,-89297.75061035156,113
-2010.95947265625,-93249.51611328125,114
-2482.6905517578125,-97710.25268554688,115
-1992.1051025390625,-101725.95776367188,116
-1441.888916015625,-105227.66674804688,117
1742.7265625,-105570.740234375,118
-1221.53662109375,-108846.95678710938,119
-2644.79443359375,-113568.05126953125,120
-197.796630859375,-115888.5478515625,121
7967.686279296875,-110047.00146484375,122
667.951171875,-111367.81628417969,123
-1861.568115234375,-115206.732421875,124
627.0088500976427,-116588.62359619142,125
1024.6801757812636,-117562.30548095703,126
-1682.863037109375,-121226.4525756836,127
-354.52911376953125,-121580.98168945312,128
-2415.1552734375,-123996.13696289062,129
-2271.17236328125,-126267.30932617188,130
-993.4200439453125,-127260.72937011719,131
792.555908203125,-126468.17346191406,132
-3885.3082275390625,-130353.48168945312,133
-4273.728271484375,-134627.2099609375,134
-258.927001953125,-134886.13696289062,135
-5962.883544921875,-140849.0205078125,136
-842.1700439453125,-141691.1905517578,137
3610.650634765625,-138080.5399169922,138
-2584.5582275390625,-140665.09814453125,139
-1787.17236328125,-142452.2705078125,140
-0.0,-142452.2705078125,141
-5146.133544921875,-147598.40405273438,142
-3449.711181640625,-151048.115234375,143
-2901.57763671875,-153949.69287109375,144
2400.6358642578125,-151549.05700683594,145
-1448.366455078125,-152997.42346191406,146
-690.9052734375,-153688.32873535156,147
5964.0799560546875,-147724.24877929688,148
8898.3447265625,-138825.90405273438,149
-4657.288818359375,-143483.19287109375,150
8684.17236328125,-134799.0205078125,151
-7152.3082275390625,-141951.32873535156,152
-5511.555908203125,-147462.8846435547,153
-1275.3447265625,-148738.2293701172,154
-977.6746826171875,-149715.90405273438,155
-1162.8082275390625,-150878.71228027344,156
7477.7911376953125,-143400.92114257812,157
10597.189453125,-132803.73168945312,158
15295.850463867202,-117507.88122558592,159
-7613.561645507826,-125121.44287109375,160
-2116.288818359375,-127237.73168945312,161
-8023.51708984375,-135261.24877929688,162
8639.402954101562,-126621.84582519531,163
1276.555908203125,-125345.28991699219,164
12229.463500976562,-113115.82641601562,165
-4266.335632324219,-117382.16204833984,165
