reward,total assets
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
17.878991002009116,-55.00487081876011
