daily_return,total assets,day
-150.27790439999808,83628.1916760675,279
2777.258692919997,86405.45036898748,280
-616.6127699999997,85788.83759898749,281
67.19654724000065,85856.0341462275,282
53.38043832000221,85909.41458454748,283
-4276.46025516,81632.95432938749,284
101.28960623999774,81734.24393562748,285
-312.7739045999988,81421.4700310275,286
-1300.1750659200006,80121.29496510749,287
1837.189833839997,81958.4847989475,288
-904.5239488799998,81053.9608500675,289
291.9799333200044,81345.94078338749,290
282.68508696000026,81628.62587034749,291
-248.69449608000104,81379.9313742675,292
848.7471589199977,82228.67853318749,293
-1530.657281159998,80698.0212520275,294
-299.7738266400029,80398.2474253875,295
342.5353584000022,80740.7827837875,296
-233.44783344000098,80507.33495034749,297
188.90921832000276,80696.2441686675,298
-13.195359840001402,80683.04880882749,299
32.334608519999165,80715.38341734749,300
-221.93610527999772,80493.4473120675,301
-1362.1826512800035,79131.26466078749,302
-268.0022416800002,78863.26241910749,303
456.7767460800005,79320.03916518748,304
-340.66804427999705,78979.37112090748,305
361.8316750800004,79341.20279598748,306
397.3848051599962,79738.58760114749,307
-684.5695367999997,79054.01806434749,308
-58.31015412000124,78995.70791022749,309
86.43951372000265,79082.14742394749,310
-631.0766503199993,78451.07077362749,311
-171.552896520001,78279.51787710749,312
3207.704484239999,81487.22236134749,313
53.08025808000275,81540.3026194275,314
227.81446055999731,81768.11707998748,315
-501.09139307999794,81267.0256869075,316
61.17620676000115,81328.20189366749,317
-257.49650748000386,81070.70538618749,318
-182.27558963999581,80888.42979654748,319
47.15739167999709,80935.58718822748,320
107.72086236000177,81043.30805058748,321
528.5856181199997,81571.89366870749,322
2902.5381650399977,84474.43183374748,323
376.5591991200017,84850.99103286749,324
632.713227000002,85483.70425986749,325
-548.4271862400037,84935.27707362748,326
616.9003291200006,85552.17740274749,327
1644.0039111600017,87196.1813139075,328
-3985.1939920799996,83210.98732182749,329
867.2263528799976,84078.21367470748,330
-340.0602916800017,83738.15338302749,331
-39.72547164000025,83698.4279113875,332
44.853627600001346,83743.28153898749,333
57.581641560002026,83800.86318054749,334
57.976254239998525,83858.83943478749,335
-206.87288867999996,83651.96654610749,336
-1027.4241710399983,82624.54237506748,337
1617.8160559200005,84242.35843098749,338
90.81072144000063,84333.1691524275,339
90.50047079999604,84423.66962322748,340
-124.2319865999998,84299.4376366275,341
746.1854265599995,85045.6230631875,342
-140.56697687999804,84905.0560863075,343
-556.4700948000009,84348.58599150748,344
47.146671360000255,84395.7326628675,345
-29.268485760001568,84366.4641771075,346
211.82339292000324,84578.28757002749,347
438.5048313599982,85016.79240138749,348
1053.77659752,86070.56899890749,349
-281.9630889600012,85788.60590994748,350
87.34086672000012,85875.9467766675,351
464.19377784000244,86340.1405545075,352
195.43318223999995,86535.5737367475,353
-697.7926980000011,85837.78103874749,354
-64.30494396000176,85773.47609478749,355
142.29826872000376,85915.77436350749,356
-163.89682308000374,85751.8775404275,357
-709.1715364800002,85042.70600394749,358
264.1217845200008,85306.82778846749,359
1223.8251246,86530.65291306749,360
-215.50896179999836,86315.1439512675,361
351.20868983999935,86666.35264110749,362
99.42652884000563,86765.77916994749,363
-15.06946176000929,86750.70970818748,364
633.3452912400026,87384.05499942749,365
8660.337096000007,96044.3920954275,366
1117.72784123999,97162.11993666748,367
-602.6763292799988,96559.44360738748,368
1366.5877479600094,97926.0313553475,369
277.6330545599958,98203.66440990749,370
1668.9576257999943,99872.62203570749,371
1090.4886030000052,100963.1106387075,372
-1017.7519430400025,99945.35869566748,373
1435.121882760006,101380.4805784275,374
-3120.7703552400017,98259.71022318749,375
300.6148749599961,98560.32509814748,376
84.5718089999973,98644.89690714749,377
853.6296489600063,99498.52655610749,378
-1207.3667347200062,98291.15982138748,379
2021.411359800004,100312.5711811875,380
196.54523531999803,100509.11641650749,381
557.3701232399981,101066.48653974748,382
65.12300784000035,101131.60954758749,383
408.88219404000483,101540.49174162748,384
-280.2561491999986,101260.23559242749,385
1018.007482680001,102278.24307510749,386
2075.959805040002,104354.2028801475,387
-1289.9450242800049,103064.25785586749,388
-3052.212998400002,100012.0448574675,389
825.9918342000019,100838.03669166748,390
-132.68577611999717,100705.35091554749,391
202.17533711999204,100907.52625266748,392
-453.43764911999097,100454.0886035475,393
1240.4899106399935,101694.57851418748,394
623.644728119998,102318.22324230749,395
1231.0389728400078,103549.2622151475,396
3156.068822039997,106705.33103718748,397
754.5367768799988,107459.86781406749,398
-425.50850891999653,107034.35930514749,399
-586.817109960004,106447.54219518749,400
992.3341542000016,107439.87634938749,401
1835.469678960002,109275.3460283475,402
2304.8563907999924,111580.20241914748,403
2451.843419280005,114032.0458384275,404
9911.072681520003,123943.11851994749,405
-2788.802091000005,121154.3164289475,406
10110.523404120002,131264.8398330675,407
2154.012196799995,133418.85202986747,408
2529.01606224,135947.86809210747,409
-3843.098446799999,132104.7696453075,410
-6492.1628921999945,125612.6067531075,411
-872.2537501200022,124740.35300298748,412
11117.78144472,135858.1344477075,413
-2632.5674244,133225.5670233075,414
-179.77551995999966,133045.7915033475,415
-3399.134798639996,129646.6567047075,416
2421.36210192,132068.0188066275,417
1266.2981373599941,133334.3169439875,418
782.0675188799978,134116.38446286749,419
7448.066112479995,141564.45057534747,419
