daily_return,total assets
-540.6000000000022,23756.180145677834
-190.67999999999847,10816.522468000163
-726.7800000000007,22880.423928000157
-1076.3999999999987,34836.84425800016
77.82000000000153,21438.02256630847
56.74999999999727,34932.01058630847
691.3200000000015,22195.35323896112
744.699999999998,36124.277828961116
-291.1799999999985,22933.704906038198
-908.75,35008.4599060382
195.71999999999935,21843.99647260477
210.85000000000036,35336.46234260476
-141.60000000000218,21984.333774036197
179.70000000000255,35408.5282140362
201.11999999999716,22423.811997819983
267.5500000000011,35797.005897819996
-444.5999999999967,22340.716798720896
-228.94999999999982,35258.5701087209
205.01999999999498,22212.000999611788
-73.19999999999709,35308.832689611794
-295.6799999999985,21800.643130052238
47.94999999999618,35146.40090005223
342.6600000000035,22197.13161076294
1646.4499999999998,37008.05608076294
-110.04000000000087,24379.273578260436
-79.86999999999898,11743.962717399569
-29.640000000003056,24280.01672739957
-2139.2699999999977,9552.58950017234
2.5800000000017462,22741.652960172345
258.3999999999969,36185.676850172335
406.3200000000015,23496.585869191353
79.10000000000127,10615.782675998169
-142.67999999999847,23397.457265998164
34.19999999999618,36403.54807599816
-28.859999999996944,23403.499237159318
57.100000000000364,36428.43207715932
-120.60000000000218,23349.869854937097
136.85000000000127,10488.537512594754
9.239999999999782,23443.881222594755
-39.410000000000764,10448.489991363516
-36.06000000000131,23366.709611363513
1076.3200000000015,11463.756728480628
-9.840000000001965,24112.84409848063
116.62000000000535,11554.583487870026
-361.02000000000044,23822.465877870025
-74.61999999999898,10985.901713705869
163.0799999999963,23919.473273705866
-104.08999999999924,11086.495646078234
-261.1799999999985,23571.19951607824
-289.45000000000255,10436.003429992154
-414.78000000000065,22936.782419992152
534.9400000000005,10404.905743315481
408.6000000000022,23714.492023315484
-165.20000000000255,10771.660011303473
-12.300000000001091,23571.39079130347
280.0,11022.43310361579
70.68000000000393,23829.281833615787
4347.979999999996,15451.915977759927
541.9200000000037,27464.79762775993
507.35999999999694,16670.44394407625
127.32000000000153,27943.288394076255
-484.47000000000025,16344.59850418636
6016.4000000000015,11108.289335017194
2937.3399999999992,23783.737845017193
-1202.4000000000015,13673.141518690863
2126.0700000000043,6590.264741914085
150.63999999999942,15468.418801914086
4197.149999999995,10966.997340452617
-1292.0999999999958,1909.4926958079814
2539.2399999999966,-3575.221288176006
-415.8999999999969,3563.359581823999
-4803.700000000003,-8885.60496272055
-214.26455239999996,-589.2869351205518
2877.3579793199983,-6273.904995865378
-1974.0347464999968,-217.42009658250026
822.7325443699956,-7828.250306575093
2457.471572000004,2904.8375155608155
-690.3925913499988,-5577.714918525024
2028.9904311999999,4361.106358305231
2561.824130689998,-588.8169168439781
1213.9742818800023,-6420.570708994172
-617.95265587,-202.0689013645242
-1657.4346991200036,-8815.212623833351
1227.3610471099996,-362.9972654361336
936.8150498399991,-6435.000369294066
-810.7068992099976,-14098.311434495103
2079.2746368000007,-5048.623459599228
925.5024338299977,-10753.792535461198
68.67741348000345,-4203.3880811240015
-209.00595209000448,-10889.157324900672
-3516.30881556,-7903.040927586626
-1952.5267733399996,-16950.846636261376
-598.6996442399995,-10161.124084109135
-5050.375697379997,-22707.151011514376
2854.769831999998,-11587.633214637419
-1294.0267652399993,-5092.469089514452
182.42606447999788,-12942.426253509053
-875.8073823399964,-5824.271932510892
2631.0858512000004,4959.933709054334
-459.8760103300042,-3134.74283051525
2429.5677738000013,-8423.631254773616
-2959.9356126999987,-4077.5546239321557
1242.118944599999,-10687.200714252838
-500.98284059999924,-3551.186599155022
1479.026896200001,-9807.934678934209
-1109.0159501300018,-3435.2926585196547
-1198.6724350800014,-12324.852395474256
1173.3482000900012,-3268.62893100112
-251.71560239999963,-11197.66775264169
137.75474569999824,-3348.335486820557
-2777.258692919997,-13819.83214358423
565.2283724999998,-5105.415034608806
-67.19654724000065,-13227.13743357345
-48.93206846000203,-5218.4043513328
4276.46025516,-9016.57617029771
-92.84880571999793,-1755.2545381389937
312.7739045999988,-8820.90265367733
1191.8271437600006,-310.1348314070783
-1837.189833839997,-9256.787310004242
829.1469531399998,-1019.2419682646578
-291.9799333200044,-8576.206660458869
-306.2421775400003,-16196.1212751102
248.69449608000104,-8593.977390286556
-919.4760888299975,-16832.79385009251
1530.657281159998,-7848.72840743744
274.79267442000264,-375.5095636089318
-342.5353584000022,-7873.689412620268
252.90181956000106,-14833.54988325798
-188.90921832000276,-7855.798091924342
14.294973160001518,-15046.838591175529
-32.334608519999165,-7883.241189783432
240.43078071999753,-14851.337352788549
1362.1826512800035,-6324.80714093172
290.33576182000024,-12978.846388038412
-456.7767460800005,-6542.837206960503
369.0570479699968,-13149.63333227286
-361.8316750800004,-6599.337305620094
-430.50020558999586,-14009.21972169375
684.5695367999997,-6286.049671161003
63.16933363000135,-13154.374470057672
-86.43951372000265,-6325.964845224022
683.6663711799993,-12578.483179630446
171.552896520001,-5582.808614228743
-3475.013191259999,-15860.167967186851
-53.08025808000275,-8583.354304397464
-246.7989989399971,-16176.235592821497
501.09139307999794,-8298.457900325331
-66.27422399000125,-15665.24546250578
257.49650748000386,-8104.345193730747
197.46522210999547,-15174.656883289743
-47.15739167999709,-7991.669215519949
-116.69760089000192,-15353.612757297993
-528.5856181199997,-8626.253180149368
-3144.4163454599975,-19122.019625196066
-376.5591991200017,-11671.065592169376
-579.9871247500018,-4360.8109981859525
548.4271862400037,-11816.028653919107
-565.4919683600006,-4477.238253922413
-1644.0039111600017,-14136.304909342616
3653.0944927399996,-2202.299083552607
-867.2263528799976,-10694.194539404925
311.72193404000154,-2620.962714878311
39.72547164000025,-10293.81133089021
-41.115825300001234,-2636.6832441099905
-57.581641560002026,-10407.694093756
-53.14489971999865,-2745.5310728082113
206.87288867999996,-10271.356680978337
941.8054901199985,-1639.046967877679
-1617.8160559200005,-10783.742382978438
-83.24316132000058,-3078.13187316151
-90.50047079999604,-10980.42536079514
113.87932104999982,-3047.488945834244
-746.1854265599995,-11599.842656154447
128.8530621399982,-3548.32542289688
556.4700948000009,-10899.010538859955
-43.217782080000234,-3135.6789086797435
29.268485760001568,-10928.63591033809
-194.17144351000297,-3313.2797338366872
-438.5048313599982,-11604.451098612095
-965.96188106,-4652.551516299376
281.9630889600012,-12472.093013501799
-80.06246116000011,-4505.722744321458
-464.19377784000244,-13038.96783653061
-179.14708371999996,-5079.805710370652
697.7926980000011,-12561.057177357077
58.94619863000162,-4447.486491514137
-142.29826872000376,-12641.749079852023
150.23875449000343,-4423.893450132811
709.1715364800002,-11763.08467252949
-242.11163581000073,-4083.01807067365
-1223.8251246,-13280.9938708864
197.5498816499985,-4913.3985956263205
-351.20868983999935,-13406.894765336416
-91.14098477000516,-5305.385043467017
15.06946176000929,-13507.746521882524
-580.5665169700023,-5881.609850788707
-8660.337096000007,-22862.475433104577
-1024.583854469991,-14132.183508503018
502.23027439999896,-3688.88262547824
-1252.7054356300087,-14792.113363182536
-231.3608787999965,-4955.148722862643
-1251.7182193499957,3907.7076165793696
-908.7405025000044,-7404.030967291867
763.3139572800019,3933.535299727737
-1195.934902300005,-7677.526528059287
2340.5777664300012,5306.830423902014
-250.51239579999674,-5077.726873987645
-63.428856749997976,5032.832554370347
-711.3580408000053,-5876.800300200666
905.5250510400047,5359.001762152497
-1684.5094665000033,-6464.796829560437
-147.40892648999852,3853.6775223906297
-464.4751026999984,-7119.931152773293
-48.842255880000266,3422.6996032678944
-340.735161700004,-7530.9699124299805
210.19211189999896,3349.656577937727
-848.3395689000008,-8133.065748666784
-1556.9698537800014,1103.2958523231282
859.9633495200032,13102.41096080262
2289.1597488000016,4456.367088983825
-550.6612228000013,14321.526467865202
99.51433208999788,3857.0597441708887
-134.7835580799947,14253.590021947428
340.0782368399932,4018.0998129097643
-1033.7415921999946,-7515.599459352838
-467.7335460899985,2712.769661220482
-1025.8658107000065,-9123.89843605541
-2367.051616529998,-485.8879927371672
-503.0245179199992,10541.898013795908
319.1313816899974,-807.1425523302387
391.2114066400027,11169.690004400501
-744.2506156500012,-1073.9271776724927
-1223.6464526400014,9355.59990073122
-1728.6422930999943,-4343.945483857402
-1634.5622795200034,6364.3750854538375
-5781.459064220002,13334.235119660138
1859.2013940000033,776.6811356592953
-5897.805319070001,8816.646490886378
-1077.0060983999974,23361.65575718646
-1475.25936964,5889.561656331571
1921.5492233999994,24213.240701916722
2705.0678717499977,42680.24224625577
436.1268750600011,28421.226441172228
-4632.4089353,38323.96210612815
1316.2837122,23236.660540461424
74.90646664999986,39260.20684291898
1699.567399319998,25025.1473849408
-1008.9008758,39368.699534374915
-633.1490686799971,22963.967287137413
-325.8614661999991,38604.86158103159
-3724.0330562399977,18767.680202188065
