daily_return,total assets,day
1444.319995880127,102394.20510101318,77
-368.0999755859375,102026.10512542725,78
-860.2481689453125,101165.85695648193,79
1336.4312744140625,102502.288230896,80
-629.0999450683594,101873.18828582764,81
-21.9000244140625,101851.28826141357,82
-11.65997314453125,101839.62828826904,83
2201.6998291015625,104041.3281173706,84
-1466.4999389648438,102574.82817840576,85
-1379.9699478149414,101194.85823059082,86
-162.60002136230463,101032.25820922852,87
932.6700439453125,101964.92825317383,88
-141.66004943847656,101823.26820373535,89
1031.000061035156,102854.26826477051,90
-1011.2400054931638,101843.02825927734,91
910.5000305175781,102753.52828979492,92
-184.80010986328153,102568.72817993164,93
213.75,102782.47817993164,94
-1384.159973144531,101398.31820678711,95
407.3400192260742,101805.65822601318,96
795.2400054931641,102600.89823150635,97
1017.6299285888672,103618.52816009521,98
-228.50985717773438,103390.01830291748,99
-429.2000732421873,102960.8182296753,100
-625.0482177734377,102335.77001190186,101
-569.0191955566406,101766.75081634521,102
973.6199684143066,102740.37078475952,103
-220.5,102519.87078475952,104
-859.0999603271484,101660.77082443237,105
1782.2199630737302,103442.9907875061,106
-507.1199340820309,102935.87085342407,107
-985.0307312011719,101950.8401222229,108
1657.4188842773438,103608.25900650024,109
-806.7399597167969,102801.51904678345,110
-73.19989013671875,102728.31915664673,111
2.860015869140625,102731.17917251587,112
2711.5198974609375,105442.6990699768,113
-1663.420013427735,103779.27905654907,114
-1552.7999877929683,102226.4790687561,115
-145.97000503540048,102080.5090637207,116
1013.8999557495117,103094.40901947021,117
-145.99990844726562,102948.40911102295,118
957.9600219726565,103906.3691329956,119
-933.6800537109377,102972.68907928467,120
793.0799560546877,103765.76903533936,121
-140.75999450683568,103625.00904083252,122
222.23999023437455,103847.2490310669,123
-1238.8599433898926,102608.389087677,124
368.16000366210926,102976.54909133911,125
700.8800048828126,103677.42909622192,126
891.119873046875,104568.5489692688,127
-167.919921875,104400.6290473938,128
-413.41998291015625,103987.20906448364,129
-522.9141998291016,103464.29486465454,130
-498.5934143066406,102965.7014503479,131
867.1199340820312,103832.82138442993,132
-192.159912109375,103640.66147232056,133
-764.4600219726562,102876.2014503479,134
1647.8999328613281,104524.10138320923,135
-541.75,103982.35138320923,136
-873.9289855957031,103108.42239761353,137
1544.3218841552734,104652.7442817688,138
-732.6998901367188,103920.04439163208,139
-83.16014099121094,103836.88425064087,140
10.32000732421875,103847.20425796509,141
2461.1402282714844,106308.34448623657,142
-1479.4001770019531,104828.94430923462,143
-1418.8499794006348,103410.09432983398,144
-125.9000015258789,103284.1943283081,145
912.7800521850586,104196.97438049316,146
-158.85008239746094,104038.1242980957,147
977.3101043701172,105015.43440246582,148
-932.0800781249999,104083.35432434082,149
771.5699615478514,104854.92428588867,150
-116.369934082031,104738.55435180664,151
195.11999511718727,104933.67434692383,152
-1210.229995727539,103723.44435119629,153
369.91998291015625,104093.36433410645,154
699.9199829101562,104793.2843170166,155
917.919921875,105711.2042388916,156
-180.7998046875,105530.4044342041,157
-440.0900726318357,105090.31436157227,158
-512.6074218750002,104577.70693969727,159
-499.69800567626953,104078.008934021,160
862.6399536132812,104940.64888763428,161
-170.5599365234375,104770.08895111084,162
-790.6500205993652,103979.43893051147,163
1640.2999496459959,105619.73888015747,164
-539.3299865722653,105080.4088935852,165
-840.9312438964844,104239.47764968872,166
1500.2144622802737,105739.692111969,167
-704.4000244140627,105035.29208755493,168
-101.19996643066406,104934.09212112427,169
-5.0401611328125,104929.05195999146,170
2456.5200805664062,107385.57204055786,171
-1478.6000061035156,105906.97203445435,172
-1398.870002746582,104508.10203170776,173
-97.59998321533203,104410.50204849243,174
896.3099327087402,105306.81198120117,175
-166.409912109375,105140.4020690918,176
970.1099395751955,106110.51200866699,177
-919.7599487304689,105190.75205993652,178
781.1100082397454,105971.86206817627,179
-97.83009338378855,105874.03197479248,180
143.84008789062477,106017.8720626831,181
-1188.110023498535,104829.76203918457,182
380.39996337890625,105210.16200256348,183
661.2000732421875,105871.36207580566,184
1009.7598876953125,106881.12196350098,185
-207.0400390625,106674.08192443848,186
-472.1498718261719,106201.9320526123,187
-512.1136779785156,105689.81837463379,188
-492.01406478881836,105197.80430984497,189
839.1200256347656,106036.92433547974,190
-143.280029296875,105893.64430618286,191
-810.9900054931641,105082.6543006897,192
1614.9000549316404,106697.55435562134,193
-495.9901275634762,106201.56422805786,194
-872.2564697265625,105329.3077583313,195
1492.1020965576172,106821.40985488892,196
-698.7998962402344,106122.60995864868,197
-88.0,106034.60995864868,198
40.43994140625,106075.04990005493,199
2386.449966430664,108461.4998664856,200
-1485.0999450683591,106976.39992141724,201
-1364.4000205993655,105611.99990081787,202
-92.99999237060547,105518.99990844727,203
1010.1000213623047,106529.09992980957,204
-180.80001831054688,106348.29991149902,205
961.6500549316409,107309.94996643066,206
-922.7200317382815,106387.22993469238,207
763.2900466918945,107150.51998138428,208
-101.88006591796875,107048.63991546631,209
178.3199462890625,107226.95986175537,210
-1209.7399444580078,106017.21991729736,211
383.1199951171875,106400.33991241455,212
662.9599609375,107063.29987335205,213
1014.56005859375,108077.8599319458,214
-231.1201171875,107846.7398147583,215
-469.2098846435549,107377.52993011475,216
-514.0894317626951,106863.44049835205,217
-450.71902084350586,106412.72147750854,218
807.5199890136719,107220.24146652222,219
-140.3199462890625,107079.92152023315,220
-811.7100563049316,106268.21146392822,221
1619.2999649047854,107887.51142883301,222
-503.9099731445316,107383.60145568848,223
-877.1129608154297,106506.48849487305,224
1515.4842300415041,108021.97272491455,225
-733.0000305175784,107288.97269439697,226
-63.579986572265625,107225.3927078247,227
59.88006591796875,107285.27277374268,228
2340.6900939941406,109625.96286773682,229
-1456.9000244140627,108169.06284332275,230
-1370.6100425720213,106798.45280075073,231
-81.20002746582038,106717.25277328491,232
985.099983215332,107702.35275650024,233
-185.39993286132812,107516.95282363892,234
1127.4999999999995,108644.45282363892,235
-1060.920043945312,107583.5327796936,236
861.3000488281244,108444.83282852173,237
-125.10009765624915,108319.73273086548,238
163.80010986328074,108483.53284072876,239
-1363.6000366210935,107119.93280410767,240
453.0599670410155,107572.99277114868,241
701.4599533081056,108274.45272445679,242
1209.9600219726562,109484.41274642944,243
-355.7699890136719,109128.64275741577,244
-477.8399658203123,108650.80279159546,245
-597.1820526123048,108053.62073898315,246
-512.3862304687501,107541.2345085144,246
