reward,total assets
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
22487.845044539976,-175.76070006813993
