daily_return,total assets
-1783.947061540006,-49512.24150671333
1714.4576941800042,-47797.78381253333
5478.724289620004,-42319.059522913325
2163.0767735400004,-40155.982749373325
-2124.1224012800085,-42280.10515065333
-3309.448969259989,-45589.55411991332
1295.858344139997,-44293.695775773325
-1780.5101179799967,-46074.20589375332
-3267.172838459999,-49341.37873221332
4628.7213299,-44712.65740231332
2684.893208119989,-42027.76419419333
-620.8380031799898,-42648.60219737332
4603.339779419999,-38045.26241795332
176.1521793599968,-37869.110238593326
-7744.979476220004,-45614.08971481333
1285.044223060002,-44329.04549175333
-1263.6003017400071,-45592.645793493335
3563.764754120013,-42028.88103937332
-7090.687496400002,-49119.568535773324
-2241.233925520006,-51360.80246129333
-375.5822545999981,-51736.38471589333
4118.411520139998,-47617.97319575333
587.1181082599942,-47030.855087493335
4532.518781520004,-42498.33630597333
342.75102350000816,-42155.58528247332
-164.8543466800038,-42320.43962915333
8043.205421639999,-34277.23420751333
-1657.9321839199984,-35935.166391433326
-2434.7383072000084,-38369.904698633334
-1878.813830959989,-40248.71852959332
6049.311676339996,-34199.40685325333
-1096.995231040004,-35296.40208429333
-4926.733833199993,-40223.135917493324
430.6185465000017,-39792.51737099332
-2866.8848424200114,-42659.402213413334
1653.8809732000082,-41005.521240213326
