,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2042,BTC,2018-12-01 23:59:59,4309.37731216,3969.71064261,4024.46424203,4214.67193177,4214.67193177,-0.04512989215274932,0.02247040384712151,-0.058121081100878436,0.0,0.04913873114457479,-0.022987925160597555,-0.027876012477123013,0.0451622002661376,0.1361255204970504,0.21440433718780683,0.26513917282090893
2043,BTC,2018-12-02 23:59:59,4301.51941165,4110.97847302,4200.73317961,4139.8780641,4139.8780641,0.014699736216319925,0.03904495375158823,-0.006980783161371518,0.0,-0.01774607107760995,0.010082161092605402,-0.01577354991280311,0.04126714051398994,0.12970156922441411,0.21324959782870434,0.26989114547360504
2044,BTC,2018-12-03 23:59:59,4155.97928378,3840.44626837,4147.32376691,3894.1309069,3894.1309069,0.0650190931078789,0.0672418013518834,-0.01378603848033877,0.0,-0.059360965080362926,0.05516718910125662,0.03470573482096628,0.07737134540293389,0.1693389101758398,0.2635224521823074,0.32891188925745696
2045,BTC,2018-12-04 23:59:59,4075.62765492,3832.74993843,3886.2948763,3956.89386975,3956.89386975,-0.017842023509834548,0.030006815719194835,-0.03137408669690789,0.0,0.016117322285902125,0.022157474793110588,0.020217650857301095,0.04487310377450626,0.12828044703813868,0.2189290251800291,0.28745319532275704
2046,BTC,2018-12-05 23:59:59,3969.53585216,3753.99482663,3958.89472485,3753.99482663,3753.99482663,0.05458182754181928,0.05741644181313199,0.0,0.0,-0.051277352842627355,0.0633775762055544,0.06854048457812634,0.08895380953515453,0.1640357612048977,0.2565184552198403,0.33336895268902644
2047,BTC,2018-12-06 23:59:59,3874.96603127,3521.10172384,3754.07446712,3521.10172384,3521.10172384,0.06616472955116093,0.10049817789532267,0.0,0.0,-0.06203873834292695,0.0943165464818847,0.1318879532933659,0.1405111422466292,0.21185417134554707,0.30679469390503966,0.39372946104297113
2048,BTC,2018-12-07 23:59:59,3512.59040851,3280.22875211,3512.59040851,3419.93720035,3419.93720035,0.027092078810838416,0.027092078810838416,-0.04085117359046875,0.0,-0.02873092896040308,0.08458474182344511,0.1536511089052226,0.1558074502972746,0.2164966571196767,0.3109315975068707,0.4046426877950786
2049,BTC,2018-12-08 23:59:59,3506.04339159,3350.65070337,3421.9104035,3476.11471452,3476.11471452,-0.015593360827128144,0.008609807077132992,-0.03609317340015472,0.0,0.01642647536459174,0.04300598938048661,0.11253054994648393,0.12042405478721485,0.16594854898816402,0.2565663347539875,0.35338924576418274
2050,BTC,2018-12-09 23:59:59,3685.30559965,3469.09435766,3473.22762038,3614.23427278,3614.23427278,-0.039014253575637814,0.01966428336017456,-0.040157860328285055,0.0,0.0397338895874364,-0.015814615446063884,0.0516259627665141,0.07269033187249763,0.1039981971287336,0.18503776281928586,0.27610896232405824
2051,BTC,2018-12-10 23:59:59,3647.33258231,3470.14441964,3612.04639531,3502.65599577,3502.65599577,0.031230700266342337,0.04130482317267781,-0.009281978067290364,0.0,-0.030871899436716865,0.0011856104873031459,0.0704337951454368,0.09720544425692346,0.1256165109276668,0.19828756858211483,0.28909926812069364
2052,BTC,2018-12-11 23:59:59,3513.18494093,3392.2500529,3497.5547337,3424.58807495,3424.58807495,0.021306696499860056,0.025870809580884613,-0.009442893960457499,0.0,-0.02228820669636955,0.018372421834973007,0.07176480342459501,0.11531577404009341,0.13408335241683145,0.20048034092649947,0.2894149952682423
2053,BTC,2018-12-12 23:59:59,3534.22857953,3413.48135271,3421.4583733,3486.95014412,3486.95014412,-0.018781963639611488,0.01355867834523683,-0.021069642057799265,0.0,0.018210093536843885,0.004003067360036194,0.03387201535994655,0.08898768806868307,0.10119694093333598,0.15529482757496083,0.2387820423946616
2054,BTC,2018-12-13 23:59:59,3489.73939494,3298.13196161,3487.87935755,3313.67725772,3313.67725772,0.05257062963031611,0.05313195085907085,-0.004691252316073813,0.0,-0.0496918164121698,0.04669854041683963,0.0704164987037843,0.12694426843692264,0.14318531955778413,0.18782266639046052,0.27291941906082196
2055,BTC,2018-12-14 23:59:59,3329.55602092,3206.54229103,3311.75191371,3242.48476281,3242.48476281,0.02136236743329256,0.02685325128083016,-0.011084854489447737,0.0,-0.021484438396690675,0.0467500991840073,0.07188596141219805,0.13037965685477348,0.15844289416591573,0.19380691953667117,0.2752098851383118
2056,BTC,2018-12-15 23:59:59,3275.37782696,3191.30356157,3243.99754038,3236.76164502,3236.76164502,0.002235535437443481,0.011930499114574777,-0.014044309848993852,0.0,-0.001765040766156245,0.032171269720837614,0.05780127012313385,0.11630247214151623,0.14854704265581753,0.1809014167034786,0.2526325552427098
2057,BTC,2018-12-16 23:59:59,3305.75310795,3233.81979097,3236.2747733,3252.83902595,3252.83902595,-0.005092244810719571,0.016267045979794892,-0.00584696470629853,0.0,0.004967119205313342,0.016509744486453926,0.04432598179582237,0.09107238447215016,0.13478055231735864,0.1584720741208676,0.22263944795623325
2058,BTC,2018-12-17 23:59:59,3597.9178885,3253.12299273,3253.12299273,3545.86476058,3545.86476058,-0.08255863875702807,0.014679952969070875,-0.08255863875702807,0.0,0.09008307275347582,-0.06417031825172637,-0.038424391328369056,-0.010260632480537324,0.03712802173946028,0.0534863611058245,0.10272126369095402
2059,BTC,2018-12-18 23:59:59,3701.34942887,3487.16920219,3544.76156472,3696.05912776,3696.05912776,-0.04093483296943201,0.001431335627253949,-0.05651693285994541,0.0,0.04235761297208418,-0.08150769587892859,-0.07154853639321213,-0.054052697936972094,-0.012611125868067119,0.003630623992569415,0.04052748463111877
2060,BTC,2018-12-19 23:59:59,3949.32295089,3687.23002226,3706.82484989,3745.95076478,3745.95076478,-0.010444855617929516,0.0542912063933505,-0.01567579132969421,0.0,0.01349860359248023,-0.06686038223375035,-0.08039817598929055,-0.07040575139277261,-0.03287493513712347,-0.011176069337382022,0.01665328027137858
2061,BTC,2018-12-20 23:59:59,4191.22870639,3728.97463571,3742.19518335,4134.44120304,4134.44120304,-0.094872801529161,0.013735230605830262,-0.0980704640404284,0.0,0.10370943524208753,-0.11111785222152915,-0.15152701310792793,-0.1516199636151736,-0.12233326453188087,-0.10288611561514693,-0.08143519611367
2062,BTC,2018-12-21 23:59:59,4198.42957996,3850.94616856,4133.703587,3896.54371704,3896.54371704,0.06086416249428295,0.07747529216721505,-0.011702049762869926,0.0,-0.05754042065589826,-0.02380874157636126,-0.08761263851989665,-0.09339992028554234,-0.07283085593996086,-0.04690889521887609,-0.031389977675287284
2063,BTC,2018-12-22 23:59:59,4014.18251388,3855.73893391,3898.08367671,4014.18251388,4014.18251388,-0.028922162051316924,0.0,-0.03947094568374587,0.0,0.03019054972373425,-0.029083642354655992,-0.10121663243191181,-0.11009945702198454,-0.10156792499113776,-0.07291219475227606,-0.06269681704699981
2064,BTC,2018-12-23 23:59:59,4085.72358463,3976.4057328,4020.99467354,3998.98034184,3998.98034184,0.005504986226031461,0.021691340135492565,-0.005645091275845893,0.0,-0.0037871153061512786,-0.010242769461865642,-0.08066295105156229,-0.09799984024352903,-0.09684157249578063,-0.07197291481987378,-0.062035467883926
2065,BTC,2018-12-24 23:59:59,4271.79245,4000.33178206,4000.33178206,4078.59919478,4078.59919478,-0.019189777907123173,0.04736755096388445,-0.019189777907123173,0.0,0.01990978852958447,-0.013252050050217123,-0.07810940720057302,-0.10801763180714552,-0.11298024379589855,-0.0920529321313347,-0.07872870423002842
2066,BTC,2018-12-25 23:59:59,4089.56159334,3760.02039224,4081.03047102,3815.49060966,3815.49060966,0.06959520767465932,0.07183112519949897,-0.014538161168464403,0.0,-0.06450954667395126,0.03807339098469065,0.0006301984507346425,-0.04104227112188352,-0.05100726931623656,-0.031558076264569634,-0.01689871565666856
2067,BTC,2018-12-26 23:59:59,3893.35973112,3769.86381605,3819.66669066,3857.29751969,3857.29751969,-0.009755749676531145,0.009349087345717155,-0.022667088341950636,0.0,0.010957151859882552,0.02478743622754931,0.005455491962333969,-0.043957203952546875,-0.0569349074622717,-0.045760387747789344,-0.02687845996178151
2068,BTC,2018-12-27 23:59:59,3874.41687968,3645.44843766,3854.68857317,3654.83353854,3654.83353854,0.05468239046253154,0.06008025778041781,-0.002567860008133027,0.0,-0.0524885571093493,0.06189247744847037,0.06413542835514141,0.012066266001164339,-0.0014791588239229103,0.00179235795527255,0.025515858522041857
2069,BTC,2018-12-28 23:59:59,3956.13609361,3642.63210325,3653.13192864,3923.91859424,3923.91859424,-0.06900924652144758,0.008210542241445351,-0.07168509851425209,0.0,0.07362443538468,-0.014753288445631507,-0.003031356080745451,-0.046968891387436096,-0.06424724033841178,-0.06660249746822744,-0.047642566797576946
2070,BTC,2018-12-29 23:59:59,3963.75880829,3820.40868219,3932.49180904,3820.40868219,3820.40868219,0.029337993961878972,0.037522196713736466,0.0,0.0,-0.02637922004853621,-0.0015754579749698294,0.025929401155903253,-0.011062673247766996,-0.0361956848011169,-0.04274209574803789,-0.025839356204533592
2071,BTC,2018-12-30 23:59:59,3901.9090157,3797.21912198,3822.38483485,3865.95257679,3865.95257679,-0.011269600719255424,0.009300796684851065,-0.017779176915582062,0.0,0.011921210108310376,-0.010727083086578881,0.006898209831933011,-0.01186299223672338,-0.04285137252215154,-0.052860932519271375,-0.03862040599257377
2072,BTC,2018-12-31 23:59:59,3868.74298842,3725.86749335,3866.83899926,3742.70033544,3742.70033544,0.03316820816364019,0.033676928870444156,-0.004497512646312596,0.0,-0.03188146747840859,0.01572725698678723,0.035946253562184616,0.029403341628666313,-0.007081389710935637,-0.019302018862246695,-0.011164346464592856
2073,BTC,2019-01-01 23:59:59,3850.91376479,3707.23130258,3746.71338747,3843.51996727,3843.51996727,-0.025186958991853636,0.0019237047245657113,-0.03545933567422155,0.0,0.02693767141208947,-0.0010979352572473289,0.0043320104788804326,0.007563885563294237,-0.028488120590348553,-0.040618494232641855,-0.039672758204499114
2074,BTC,2019-01-02 23:59:59,3947.9812729,3817.40949569,3849.21640853,3943.40933686,3943.40933686,-0.023886165569867668,0.0011593866244787865,-0.03195200660308062,0.0,0.025989033604773892,-0.02541231421584922,-0.022517647479301628,-0.013776761633524037,-0.04511259439621196,-0.06018030542803521,-0.0635819850681072
2075,BTC,2019-01-03 23:59:59,3935.68513083,3826.22287069,3931.04863841,3836.74131867,3836.74131867,0.02458005685217568,0.02578850225803042,-0.002741505644077713,0.0,-0.02704969458609041,0.0025342830095647084,-0.0016456858074519465,0.015219506991828169,-0.010820792052613881,-0.03173194859449202,-0.03859182783555348
2076,BTC,2019-01-04 23:59:59,3865.93453193,3783.8536653,3832.03996811,3857.71761887,3857.71761887,-0.006656176863334418,0.0021299933981189234,-0.019147060740966393,0.0,0.005467217739681063,-0.003343921127067495,-0.005979616004335164,0.004917097116668323,-0.008151213899816323,-0.03331532431034856,-0.04292323870511028
2077,BTC,2019-01-05 23:59:59,3904.90309592,3836.90012599,3851.97396457,3845.19446017,3845.19446017,0.0017631109350189078,0.015528118634436927,-0.0021570649458475533,0.0,-0.0032462611153141196,0.00523304618438214,-0.003057015032077337,0.007299669075278015,0.0027816145698980055,-0.02579159532473052,-0.036996694386784656
2078,BTC,2019-01-06 23:59:59,4093.29744447,3826.51306238,3836.51915828,4076.63268458,4076.63268458,-0.05889996594695357,0.004087873786871921,-0.06135446618629281,0.0,0.060188951900177035,-0.040399421162705895,-0.049308618809916105,-0.048865386710173375,-0.04763833151073016,-0.07531329065150527,-0.08629864068132953
2079,BTC,2019-01-07 23:59:59,4092.61343706,4020.89395079,4078.58505461,4025.24828708,4025.24828708,0.013250553438205914,0.016735650865618457,-0.0010817559512977803,0.0,-0.012604617947151175,-0.02408333754644565,-0.034655194000267064,-0.036288603420278065,-0.03139188313304375,-0.05643810452835407,-0.07008735590875104
2080,BTC,2019-01-08 23:59:59,4109.02106516,3996.95525626,4028.47207166,4030.84799935,4030.84799935,-0.0005894361906931822,0.019393702224099307,-0.008408340650767565,0.0,0.0013911470474936571,-0.01580803576574341,-0.03077554421848805,-0.038417167822164866,-0.02920352599998366,-0.04992561526002748,-0.06793399240378795
2081,BTC,2019-01-09 23:59:59,4068.40358144,4022.66280883,4031.55201569,4035.29636921,4035.29636921,-0.0009279005003375307,0.008204406616231008,-0.003130763944972248,0.0,0.0011035816435442936,-0.008091700372032995,-0.027647419483551205,-0.035845797527295775,-0.03150216843363762,-0.04305744396008648,-0.06456162429650836
2082,BTC,2019-01-10 23:59:59,4064.06655088,3659.17453883,4034.41144545,3678.92468128,3678.92468128,0.0966278994454206,0.10468870742577918,-0.0053684552310889755,0.0,-0.08831363432167627,0.07895386510575131,0.06480931568597503,0.05431797768865243,0.05935705923816914,0.054272806366378434,0.028357277120816038
2083,BTC,2019-01-11 23:59:59,3713.88184691,3653.06980474,3674.01543102,3687.3654818,3687.3654818,-0.0036204848274175028,0.007191141003211943,-0.009300861883443812,0.0,0.0022943662214531813,0.0553704488887099,0.058136993212387855,0.05249269306465565,0.052500490952418266,0.053394434634749244,0.027814980081551255
2084,BTC,2019-01-12 23:59:59,3698.9783488,3653.81085703,3686.97309735,3661.30098975,3661.30098975,0.007011744642647644,0.010290702445791666,-0.0020457571614486136,0.0,-0.007068594686002294,0.043002778238877104,0.05796464150861613,0.055203436365880654,0.05538168621718409,0.06051372513275055,0.038296755062351195
2085,BTC,2019-01-13 23:59:59,3674.75998688,3544.92722821,3658.86811698,3552.95306759,3552.95306759,0.02981042737551376,0.03428328969530203,-0.0022589207420755653,0.0,-0.02959273833627052,0.047908049191164315,0.08224006645159498,0.08236358276914402,0.08016842129431945,0.09068146127045296,0.07287256767573624
2086,BTC,2019-01-14 23:59:59,3727.83629128,3552.28515158,3557.31113168,3706.05222041,3706.05222041,-0.040134644598597835,0.005877971915784208,-0.04149079928857258,0.0,0.043090676940421124,-0.013149553580388718,0.033439734882713124,0.03477413695601128,0.03406955935041611,0.041001112459335465,0.03277252235072314
2087,BTC,2019-01-15 23:59:59,3720.15341533,3619.94912664,3704.21630768,3630.67522467,3630.67522467,0.02025548374866948,0.024645055016765616,-0.0029542984062901345,0.0,-0.0203388919683547,0.004680719459159155,0.04898661127646453,0.05420022731957608,0.052417094697666755,0.05968435800646299,0.05768299337286553
2088,BTC,2019-01-16 23:59:59,3685.77705953,3624.67338834,3631.5098712,3655.00688578,3655.00688578,-0.006428719647948333,0.008418636328624274,-0.008299162871078014,0.0,0.0067016903480294765,-0.003778162003941987,0.03046785912914496,0.0437438909477037,0.04541344476416165,0.04869917875473839,0.05163728292495118
2089,BTC,2019-01-17 23:59:59,3680.13601133,3621.96099215,3651.87098588,3678.56397636,3678.56397636,-0.007256361626857832,0.00042735017797768116,-0.01538725018071041,0.0,0.006445156279089259,-0.009219277309282625,0.014444417332814208,0.03226008177120976,0.03538381626158271,0.03849928651270518,0.04474418915046341
2090,BTC,2019-01-18 23:59:59,3682.52000204,3637.08086521,3677.99058389,3657.83943502,3657.83943502,0.005509030461281039,0.006747307381431034,-0.005675090495022461,0.0,-0.005633867311588214,0.0021291567238947984,0.00999453333489475,0.03484803694615124,0.03902787789445972,0.03978201941770165,0.049860542709689204
2091,BTC,2019-01-19 23:59:59,3758.53352345,3652.37783507,3652.37783507,3728.56836493,3728.56836493,-0.020434258515045434,0.008036639156692171,-0.020434258515045434,0.0,0.01933625878512979,-0.01567292908657647,-0.01739094628943927,0.012908344139454853,0.017475761189569283,0.01912541564272452,0.026316758942725116
2092,BTC,2019-01-20 23:59:59,3743.38797121,3583.01948596,3725.44612463,3601.0135915,3601.0135915,0.03455486350390813,0.039537306953260964,-0.0049969557411485566,0.0,-0.0342101206001072,0.0175464095351221,0.015251353788454658,0.044266895529155637,0.05154937681870164,0.052377985042659336,0.05993523729433159
2093,BTC,2019-01-21 23:59:59,3608.84084892,3558.53714829,3600.37273885,3576.03243928,3576.03243928,0.006806509723636944,0.009174527971174129,-0.004892374800023469,0.0,-0.006937255743484916,0.020237825961268774,0.019230301015626727,0.042229341470330306,0.05515519943597402,0.05884816423141048,0.06325550947338288
2094,BTC,2019-01-22 23:59:59,3620.74655094,3539.72132372,3575.08123989,3604.57705248,3604.57705248,-0.008182877536133337,0.004485824057742116,-0.017992604351564245,0.0,0.007982201975143877,0.008053406471648872,0.009585361283434901,0.026195620578851164,0.04209940660155764,0.04691942132207694,0.0511883534854809
2095,BTC,2019-01-23 23:59:59,3623.06775216,3565.31403323,3605.55702187,3585.12306636,3585.12306636,0.005699652461511384,0.010583928388970376,-0.005525342579135617,0.0,-0.0053970232392772655,0.009466853974543943,0.015961002805155555,0.023475658113679465,0.044244960501328645,0.04997519682968932,0.05230424247548093
2096,BTC,2019-01-24 23:59:59,3616.08741447,3569.09284671,3584.5003014,3600.86550122,3600.86550122,-0.004544796192597511,0.004227292923004944,-0.00882361601654813,0.0,0.004391044482605189,-0.0020392794592055674,0.00859822521266329,0.01095809623046562,0.036113147707666826,0.04244016139048301,0.04571693693369694
2097,BTC,2019-01-25 23:59:59,3612.92766233,3575.59733314,3607.3903841,3599.7658879,3599.7658879,0.0021180533505327226,0.0036562862252351724,-0.006713924047460518,0.0,-0.0003053747271670737,-0.0018037557591802367,0.008047671177833227,0.009800912670994588,0.03302069526994811,0.0411703296966508,0.04365166277836341
2098,BTC,2019-01-26 23:59:59,3654.93319305,3593.34583728,3599.7153629,3602.46043861,3602.46043861,-0.0007620002375541279,0.014565810044050442,-0.002530104489784968,0.0,0.0007485349864160273,-0.001083162289356121,0.005835049992696462,0.007474364990127658,0.025666793846784497,0.03771495034977379,0.042386432415873365
2099,BTC,2019-01-27 23:59:59,3612.67142766,3567.24575778,3604.68726747,3583.96576317,3583.96576317,0.0057817249575708995,0.00800946950581638,-0.004665224640765353,0.0,-0.005133901053230194,0.0029214476292147573,0.008386070867601125,0.011234788641801163,0.024803294600915127,0.0390582830087598,0.04460376322762061
2100,BTC,2019-01-28 23:59:59,3586.75087826,3439.23300929,3584.28327917,3470.45054223,3470.45054223,0.03280056452464364,0.033511595861922094,-0.008995239252117537,0.0,-0.03167307626275884,0.029117569366387874,0.03596988950540925,0.04272648424952141,0.050249817603060576,0.06882309257763541,0.07541047098633125
2101,BTC,2019-01-29 23:59:59,3476.06536415,3400.81972619,3468.87015541,3448.11702209,3448.11702209,0.006018685905103238,0.008105392560911362,-0.013716847658300058,0.0,-0.006435337391567875,0.02692336371279258,0.03454642276664921,0.044493266817940746,0.048537813090246074,0.07099429446696148,0.07833666215808321
2102,BTC,2019-01-30 23:59:59,3495.1748876,3429.38794807,3443.89706175,3486.18175093,3486.18175093,-0.012129226816335659,0.002579652270740418,-0.016291119315523073,0.0,0.01103927987250497,0.009194400856309182,0.019956560061287876,0.03032554558172329,0.03432471188344599,0.05518111554622229,0.06410986170118971
2103,BTC,2019-01-31 23:59:59,3504.80488538,3447.91581548,3485.40928952,3457.79274724,3457.79274724,0.007986754643419136,0.013595996514691233,-0.002856426767591458,0.0,-0.0081432942164954,0.009112407884234841,0.024911044784784675,0.03498236212813821,0.0394970321009005,0.05668552702184115,0.06912793133629158
2104,BTC,2019-02-01 23:59:59,3501.95413455,3431.59149165,3460.54712403,3487.94538683,3487.94538683,-0.00785512952796008,0.004016332300641912,-0.016156759619225913,0.0,0.008720198633671128,-0.005117023057009784,0.01270702918553468,0.022391753260883274,0.028025705840779125,0.041388850053298176,0.05553277556467284
2105,BTC,2019-02-02 23:59:59,3523.28733174,3467.57468262,3484.62588008,3521.06078726,3521.06078726,-0.010347707518094995,0.0006323504803029678,-0.01519033833029082,0.0,0.009494242815566656,-0.011599131868945012,0.001363167459467629,0.010186485752184726,0.017904296677183407,0.02580334881599744,0.042617044295649276
