,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1295,BTC,2016-11-14 23:59:59,706.2839965820312,699.8079833984375,701.9970092773438,705.02099609375,705.02099609375,-0.004289215261901402,0.0017914367022813238,-0.007394124039136085,0.0,0.004259057234537567,0.005374604452022869,0.006387480841591575,0.007891688592496893,0.002195901606986128,-0.013366969484369662,-0.027448063081750185
1296,BTC,2016-11-15 23:59:59,715.718017578125,705.260009765625,705.7940063476562,711.6190185546875,711.6190185546875,-0.008185576910046621,0.005760103252668403,-0.00893597363653631,0.0,0.009358618392210527,-0.005047376459002217,-0.0017911486979429458,-0.0004558816642630248,-0.0047555159605755515,-0.018086048350285155,-0.03318706786860515
1297,BTC,2016-11-16 23:59:59,747.614990234375,709.0390014648438,711.1669921875,744.197998046875,744.197998046875,-0.044384701310758556,0.004591509512882119,-0.04724414292205159,0.0,0.045781490717260676,-0.04113608366808996,-0.04109926728090196,-0.0429228006808311,-0.044569919149934245,-0.05640057607107063,-0.0708082546129154
1298,BTC,2016-11-17 23:59:59,755.64501953125,739.510986328125,744.8759765625,740.9769897460938,740.9769897460938,0.005261953974768252,0.019795526700744803,-0.0019784736074882625,0.0,-0.004328160394457825,-0.027271815947836675,-0.03182336783340789,-0.03874909353937772,-0.03695328902806683,-0.047769293453706174,-0.062134796004041815
1299,BTC,2016-11-18 23:59:59,752.8820190429688,736.8900146484375,740.7050170898438,751.5850219726562,751.5850219726562,-0.014476079970641487,0.0017256824343150345,-0.01955202258508204,0.0,0.014316277527319121,-0.02781457383886554,-0.039935223159973776,-0.0467384047066115,-0.04807741923014419,-0.05600300276864434,-0.07000270722353341
1300,BTC,2016-11-19 23:59:59,756.2369995117188,744.4669799804688,751.8330078125,751.6160278320312,751.6160278320312,0.000288684610804113,0.006148048349921886,-0.00951156918803775,0.0,4.125396125331804e-05,-0.015456052254594232,-0.03620388425752874,-0.042486438252040015,-0.044807018600952375,-0.05103789953889226,-0.06468554314838815
1301,BTC,2016-11-20 23:59:59,755.47998046875,717.9439697265625,751.8790283203125,731.0260009765625,731.0260009765625,0.028525698560506463,0.033451586481903384,-0.017895439057603935,0.0,-0.027394342447511155,0.01758406229205156,-0.006938456875729027,-0.01299944143546905,-0.015847515222762065,-0.021424678533171093,-0.033863908409888954
1302,BTC,2016-11-21 23:59:59,741.7219848632812,730.510009765625,731.2650146484375,739.2479858398438,739.2479858398438,-0.010798773002184014,0.0033466429003885523,-0.011820087767018705,0.0,0.011247185260575776,0.0049271956141425655,-0.014894162645325726,-0.02147657345841547,-0.02615385244140056,-0.02955244038498206,-0.040913987820787034
1303,BTC,2016-11-22 23:59:59,753.8699951171875,736.5269775390625,739.6430053710938,751.3469848632812,751.3469848632812,-0.015577329420330632,0.00335798280253341,-0.019724584809394652,0.0,0.01636663102935887,-0.008494850841209711,-0.024596068470453036,-0.03295562897873816,-0.04113582953921713,-0.04189507954829497,-0.05217569183947446
1304,BTC,2016-11-23 23:59:59,752.25,738.9240112304688,751.7410278320312,744.593994140625,744.593994140625,0.009598564785168628,0.010282121424053603,-0.007614865221549749,0.0,-0.00898784564083277,-0.0013803434062646947,-0.010033511407256168,-0.02107420118385872,-0.028686226108306068,-0.031587887563252925,-0.03951319958061428
1305,BTC,2016-11-24 23:59:59,746.8319702148438,733.489990234375,744.6199951171875,740.2890014648438,740.2890014648438,0.005850409291200842,0.008838397891976157,-0.009184266167692967,0.0,-0.0057816645173855985,0.0013667527008849323,0.00048751349566478197,-0.013849093425245984,-0.02053508584252728,-0.023880078110990355,-0.030203878149383412
1306,BTC,2016-11-25 23:59:59,741.6489868164062,734.5910034179688,740.4420166015625,741.6489868164062,741.6489868164062,-0.0016274143648800088,0.0,-0.009516608967180762,0.0,0.0018371005767632287,0.002395208299574625,0.002701968706406044,-0.013309958917285591,-0.019753732498506094,-0.023476152145590623,-0.029135191320698195
1307,BTC,2016-11-26 23:59:59,742.2139892578125,729.625,741.510986328125,735.3820190429688,735.3820190429688,0.008334399164576345,0.009290368866694543,-0.007828610020219062,0.0,-0.00845004562109497,0.009886260520916235,0.01004822260432614,-0.003181497269217348,-0.009777728329478985,-0.014850155193605441,-0.018727884693354735
1308,BTC,2016-11-27 23:59:59,739.0180053710938,731.0850219726562,735.43701171875,732.0349731445312,732.0349731445312,0.004647371640735809,0.009539205752105318,-0.0012976855023666412,0.0,-0.004551438316092282,0.009227457737883471,0.01344488559414847,0.003833369421841537,-0.0032759638612430697,-0.010826329008298607,-0.012311303446045363
1309,BTC,2016-11-28 23:59:59,738.0059814453125,732.4840087890625,732.4840087890625,735.81298828125,735.81298828125,-0.004524219530241624,0.002980367564841435,-0.004524219530241624,0.0,0.005160976285722985,0.001658852844662606,0.006097891761145835,0.0017399495889587335,-0.006629248247281838,-0.01334408024181366,-0.01641611007701016
1310,BTC,2016-11-29 23:59:59,737.4710083007812,734.5590209960938,736.3289794921875,735.60400390625,735.60400390625,0.0009855514408401156,0.0025380563246215626,-0.0014205780618472552,0.0,-0.00028401832847246844,0.0006696406346560213,0.004207005297650168,0.004796234183439996,-0.005508878260251926,-0.011303639454450232,-0.014607772984528866
1311,BTC,2016-11-30 23:59:59,747.9290161132812,736.2650146484375,736.2839965820312,745.6909790039062,745.6909790039062,-0.012615121661309181,0.0030012929918563636,-0.01264057715712208,0.0,0.013712507060988921,-0.011782342251023703,-0.007410291272260006,-0.005749542530908758,-0.01693929420831819,-0.02241016726879963,-0.02593819531120689
1312,BTC,2016-12-01 23:59:59,758.2750244140625,746.0460205078125,746.0460205078125,756.7739868164062,756.7739868164062,-0.014175918432032919,0.0019834688081323826,-0.014175918432032919,0.0,0.0148627355359785,-0.020601396001366235,-0.01963095366273937,-0.019202550316282596,-0.028669508028278168,-0.034335200824906265,-0.03901497851100977
1313,BTC,2016-12-02 23:59:59,781.2960205078125,757.5449829101562,757.5449829101562,777.9439697265625,777.9439697265625,-0.026221665839991304,0.004308858878909083,-0.026221665839991304,0.0,0.027973983354282694,-0.03545086182669577,-0.042890594683721806,-0.04272480979536797,-0.05041728536555545,-0.05676687771078759,-0.06357570638374865
1314,BTC,2016-12-03 23:59:59,778.2479858398438,764.8560180664062,778.2479858398438,771.155029296875,771.155029296875,0.009197834771869307,0.009197834771869307,-0.00816828133275882,0.0,-0.008726772998926546,-0.017793355454591264,-0.03102026782952605,-0.03260550680232366,-0.037575688957089515,-0.04528302113782112,-0.05176766653443721
1315,BTC,2016-12-04 23:59:59,773.8720092773438,768.1610107421875,771.6380004882812,773.8720092773438,773.8720092773438,-0.002886793632901452,0.0,-0.007379771417872161,0.0,0.0035232604045207783,-0.011351766632997196,-0.03008264217726797,-0.03408463947692264,-0.03650617996408101,-0.04601956019183984,-0.05205422658572201
1316,BTC,2016-12-05 23:59:59,773.468017578125,751.7130126953125,773.3939819335938,758.7000122070312,758.7000122070312,0.01936729865578668,0.019464880892955394,-0.009209172794651499,0.0,-0.019605305384388316,0.011847883370482482,-0.008439455692234143,-0.012337178245098168,-0.014136106385072011,-0.024666681844337957,-0.030669011107400723
1317,BTC,2016-12-06 23:59:59,765.6220092773438,758.719970703125,758.719970703125,764.2239990234375,764.2239990234375,-0.00720211394479342,0.0018293200104846363,-0.00720211394479342,0.0,0.007280857687529396,0.006483707511337311,-0.011832661584343707,-0.017297463273702074,-0.019951939318807788,-0.029214051286130638,-0.03537684205190739
1318,BTC,2016-12-07 23:59:59,771.5430297851562,759.75,764.2109985351562,768.1320190429688,768.1320190429688,-0.005104617970095537,0.004440656889211914,-0.010912211488608548,0.0,0.005113710148497264,-0.001191729091801208,-0.012160825422176669,-0.020840368452313518,-0.023170521431139623,-0.030868364312489183,-0.03746380798949023
1319,BTC,2016-12-08 23:59:59,774.697998046875,765.9459838867188,768.0759887695312,770.8099975585938,770.8099975585938,-0.0035469295905891096,0.00504404522592572,-0.006310262823887802,0.0,0.0034863518890431155,-0.0047513526657914085,-0.01105252526516265,-0.021974804822137095,-0.025317197762506183,-0.03066617963756446,-0.038171615890082
1320,BTC,2016-12-09 23:59:59,774.5280151367188,769.6489868164062,769.9439697265625,772.7940063476562,772.7940063476562,-0.00368796418927142,0.002243817595400044,-0.004069673814001029,0.0,0.0025739271614879655,-0.007585461925906367,-0.00877906073526924,-0.021681596359723776,-0.026449298054718406,-0.029646821846806448,-0.03850492087916901
1321,BTC,2016-12-10 23:59:59,777.0919799804688,772.9099731445312,773.0230102539062,774.6500244140625,774.6500244140625,-0.0021003215760393434,0.0031523339436454467,-0.0022462418055784195,0.0,0.0024016983195536135,-0.005845239777980682,-0.007415631397305944,-0.021185510993156242,-0.02596614634916561,-0.02871705074730546,-0.038264835656684815
1322,BTC,2016-12-11 23:59:59,774.7979736328125,765.4119873046875,774.7520141601562,769.7310180664062,769.7310180664062,0.006523052827418718,0.00658276131204194,-0.0056110909659952135,0.0,-0.006349972494194334,0.0019388526439796383,0.0006108503082915551,-0.011955367233744019,-0.01776142265733205,-0.021183162080465667,-0.029809784732543143
1323,BTC,2016-12-12 23:59:59,781.9219970703125,770.0399780273438,770.0399780273438,780.0869750976562,780.0869750976562,-0.012879329345365287,0.0023523299724708124,-0.012879329345365287,0.0,0.013453994691891902,-0.008297242496544621,-0.012397933016690121,-0.02096549198826858,-0.028958918921879406,-0.032171918430131674,-0.0394832567805693
1324,BTC,2016-12-13 23:59:59,788.4600219726562,777.9619750976562,780.64697265625,780.5560302734375,780.5560302734375,0.00011650974342058973,0.010126104203499464,-0.003323342687997055,0.0,0.0006012857421731077,-0.006395978302601635,-0.011787009241802981,-0.017732350272598896,-0.02723882464345284,-0.03126887555586488,-0.03670707495642611
1325,BTC,2016-12-14 23:59:59,782.0339965820312,776.8389892578125,780.0050048828125,781.4810180664062,781.4810180664062,-0.0018887383691619242,0.0007076032595048076,-0.0059400403864950935,0.0,0.0011850370211665684,-0.005348824585854839,-0.011983026894000437,-0.014981314770072585,-0.02575470847097172,-0.030886863532931796,-0.03458593168608615
1326,BTC,2016-12-15 23:59:59,781.4349975585938,777.802001953125,780.0700073242188,778.0880126953125,778.0880126953125,0.002547262773064274,0.0043015504784442715,-0.0003675814786000542,0.0,-0.004341763002112309,-0.00012775142894749791,-0.005182836094273502,-0.007910166203411562,-0.019164746002453437,-0.02424148863752773,-0.027528518941585034
1327,BTC,2016-12-16 23:59:59,785.031982421875,778.9630126953125,778.9630126953125,784.906982421875,784.906982421875,-0.00757283329066849,0.0001592545394542011,-0.00757283329066849,0.0,0.008763751163498146,-0.004947310697830387,-0.011190337479653922,-0.014139563586573978,-0.024531035039420224,-0.03039165419120926,-0.034248152683630795
1328,BTC,2016-12-17 23:59:59,792.5089721679688,784.864013671875,785.166015625,790.8289794921875,790.8289794921875,-0.0071607945763745295,0.0021243438459475072,-0.007542674807064831,0.0,0.0075448393286550175,-0.009681960450235838,-0.01572486007886731,-0.020435819912856923,-0.028118440292470237,-0.03565541931113059,-0.039378777286595334
1329,BTC,2016-12-18 23:59:59,794.7369995117188,788.0260009765625,791.0079956054688,790.530029296875,790.530029296875,0.0006046149935872158,0.005321708295617178,-0.0031675309317973355,0.0,-0.00037802129545694285,-0.00678408751545323,-0.012858109499936932,-0.018431458900746933,-0.024290127488757807,-0.03296642290591356,-0.03737335718336554
1330,BTC,2016-12-19 23:59:59,793.6110229492188,790.3200073242188,790.6920166015625,792.7139892578125,792.7139892578125,-0.0025506963213088873,0.0011315981596919933,-0.0030199819430903885,0.0,0.002762652751951755,-0.006686384618950103,-0.013064842414735156,-0.01955112426051897,-0.02337606771140921,-0.0329852986943312,-0.0382972793137204
1331,BTC,2016-12-20 23:59:59,801.3369750976562,791.4970092773438,792.2470092773438,800.8759765625,800.8759765625,-0.010774411441573428,0.0005756178842259985,-0.011710886029335565,0.0,0.010296257433692224,-0.011118806677746673,-0.01984836092559783,-0.0260323778772511,-0.029883869682488795,-0.03988234928307266,-0.04519107190978633
1332,BTC,2016-12-21 23:59:59,834.281005859375,799.405029296875,800.6439819335938,834.281005859375,834.281005859375,-0.040318578140386196,0.0,-0.04180363249020036,0.0,0.041710614719965955,-0.03887779961167204,-0.05135692369370959,-0.05943233500574796,-0.06408266673299745,-0.07358418185569249,-0.07962509675276508
1333,BTC,2016-12-22 23:59:59,875.781982421875,834.1489868164062,834.1799926757812,864.5399780273438,864.5399780273438,-0.03511692474977979,0.013003452333323562,-0.035152788747007224,0.0,0.03626952064766198,-0.05546508368065994,-0.07479096337403413,-0.08491804311817308,-0.09183163928895255,-0.09987815418737234,-0.10747400995658929
1334,BTC,2016-12-23 23:59:59,925.1170043945312,864.677001953125,864.8880004882812,921.9840087890624,921.9840087890624,-0.06192733036202147,0.003398101892877481,-0.06215618306786541,0.0,0.06644462051690292,-0.08579868667542345,-0.11709640266319132,-0.13100097759450124,-0.1402353012282842,-0.1478830932730013,-0.15666932083728258
1335,BTC,2016-12-24 23:59:59,923.47900390625,886.3350219726562,922.1799926757812,898.822021484375,898.822021484375,0.02598731521156017,0.027432552643909203,-0.013892627476012276,0.0,-0.025121897000262017,-0.03862992061821369,-0.08128964505680314,-0.09925986387166719,-0.1111290276579997,-0.11866102143783575,-0.12905801638338665
1336,BTC,2016-12-25 23:59:59,899.6519775390625,862.4240112304688,899.6519775390625,896.1829833984375,896.1829833984375,0.0038708547304369123,0.0038708547304369123,-0.03766973128629436,0.0,-0.002936107508335395,-0.014529380860749619,-0.06540671829894884,-0.08756662154892025,-0.1008410473237803,-0.10934867400273862,-0.1207454480543636
1337,BTC,2016-12-26 23:59:59,913.1840209960938,896.8980102539062,896.905029296875,907.6099853515624,907.6099853515624,-0.011794665360078449,0.006141443719762885,-0.011802398905414013,0.0,0.012750746404257995,-0.010777966416507634,-0.06365409210127948,-0.08892672871525442,-0.10426255198119305,-0.11391454983839577,-0.12549011960006307
1338,BTC,2016-12-27 23:59:59,940.0479736328124,904.2550048828124,908.35400390625,933.197998046875,933.197998046875,-0.02662242545807203,0.007340323918690217,-0.03101484703636148,0.0,0.028192740393221838,-0.023187575067778465,-0.07407238397866878,-0.10297000027120984,-0.11997930477328389,-0.13155604140772015,-0.14228348584306616
1339,BTC,2016-12-28 23:59:59,975.9210205078124,934.8309936523438,934.8309936523438,975.9210205078124,975.9210205078124,-0.04210384446283144,0.0,-0.04210384446283144,0.0,0.04578130530750579,-0.05489605984931345,-0.09561032278077652,-0.128893717060394,-0.14799549891835195,-0.1611812984654294,-0.17163077955165118
1340,BTC,2016-12-29 23:59:59,979.39697265625,954.5029907226562,975.125,973.4970092773438,973.4970092773438,0.0016723119918620188,0.006060587061572864,-0.01951112163024238,0.0,-0.0024838190586441433,-0.037201151740385074,-0.07478791393609008,-0.113575090139725,-0.13556565218004646,-0.15089024892200675,-0.16142248610612586
1341,BTC,2016-12-30 23:59:59,972.5349731445312,934.8330078125,972.5349731445312,961.2379760742188,961.2379760742188,0.011752549682286118,0.011752549682286118,-0.027469751423637057,0.0,-0.012592779521968134,-0.01138654370206782,-0.04630547117412409,-0.08956780938819331,-0.11483558590006449,-0.1316330164291235,-0.14325315663384308
1342,BTC,2016-12-31 23:59:59,963.7429809570312,947.2360229492188,960.6270141601562,963.7429809570312,963.7429809570312,-0.003233192727152945,0.0,-0.01712796703475905,0.0,0.0026060194719346175,-0.0023072375397917844,-0.035351110657940055,-0.07956331336601019,-0.1070708009802428,-0.12560911186313584,-0.13832153945031966
1343,BTC,2017-01-01 23:59:59,1003.0800170898438,958.698974609375,963.6580200195312,998.3250122070312,998.3250122070312,-0.03472515640057994,0.0047629828208957115,-0.03969252208762519,0.0,0.03588304343929827,-0.02382011079715618,-0.05536564938452515,-0.09759101095256983,-0.12707170586083605,-0.14667489007619383,-0.16081176700777144
1344,BTC,2017-01-02 23:59:59,1031.3900146484375,996.7020263671876,998.6170043945312,1021.75,1021.75,-0.022640563352550824,0.009434807583496463,-0.024514777228101137,0.0,0.02346429019261209,-0.037229659209077504,-0.06725843040815394,-0.10319341353554967,-0.13528177304754407,-0.15641458196338998,-0.1718759298888498
1345,BTC,2017-01-03 23:59:59,1044.0799560546875,1021.5999755859376,1021.5999755859376,1043.8399658203125,1043.8399658203125,-0.021305938613777164,0.0002299109463455018,-0.021305938613777164,0.0,0.02161973655034255,-0.04412628402515362,-0.0731045707722845,-0.10613322727336338,-0.1410141160175542,-0.16388022317967776,-0.1807798814746312
1346,BTC,2017-01-04 23:59:59,1159.4200439453125,1044.4000244140625,1044.4000244140625,1154.72998046875,1154.72998046875,-0.09554610854556689,0.004061610554753736,-0.09554610854556689,0.0,0.10623277348965399,-0.10240696489937995,-0.1397251221728565,-0.17154300607174888,-0.2071948337277848,-0.23100772256771673,-0.24801839897635702
