,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2830,BTC,2021-01-27 23:59:59,32564.03024112,29367.13921776,32564.03024112,30432.54707881,30432.54707881,0.07003959138846239,0.07003959138846239,-0.03500882979958775,0.0,-0.06562211699054132,0.04970385975136571,0.09029620433786745,0.13278583953597933,0.159944955144101,0.15789632847738289,0.1256039903434245
2831,BTC,2021-01-28 23:59:59,33858.31099229,30023.2068317,30441.0418168,33466.09635821,33466.09635821,-0.09039161631015524,0.011719760496768483,-0.10287693819017463,0.0,0.09968108392452724,-0.03708958221521097,-0.017988465576305956,0.022433982824226595,0.04384758127295041,0.053755927401848425,0.029652558998450873
2832,BTC,2021-01-29 23:59:59,38406.26096472,32064.81418675,34318.6716924,34316.38765032,34316.38765032,6.655834825242124e-05,0.11918134729317464,-0.06561219340780478,0.0,0.025407543294226898,-0.049134918538090266,-0.047430309545906435,-0.012362688936171984,0.009331056308020669,0.030378742946922,0.009458413346467243
2833,BTC,2021-01-30 23:59:59,34834.70830094,32940.18691419,34295.9350435,34269.52154165,34269.52154165,0.0007707578239135593,0.016492402982723142,-0.0387905803074714,0.0,-0.0013657063542811265,-0.03672771161874244,-0.049857530470346134,-0.015984067278040692,0.00474848636788594,0.03211128916838146,0.015962816335456598
2834,BTC,2021-01-31 23:59:59,34288.33147504,32270.17602471,34270.87759214,33114.35774753,33114.35774753,0.034925027186923696,0.035452106196973476,-0.025492921507226485,0.0,-0.03370819731801833,0.00016380591812636958,-0.00980130729611417,0.012174337862254747,0.036095437799504415,0.06363409067357728,0.055168679849904034
2835,BTC,2021-02-01 23:59:59,34638.21348502,32384.22810648,33114.57724298,33537.1768196,33537.1768196,-0.012600928781012377,0.03283033247976119,-0.03437822805783053,0.0,0.012768451536751657,0.006068823412203717,-0.02070066142589766,-0.005067424144062471,0.022457733524586132,0.04326626411932155,0.04326700781712711
2836,BTC,2021-02-02 23:59:59,35896.88214463,33489.21867158,33533.20067102,35510.28903716,35510.28903716,-0.055676493200915944,0.010886791348429847,-0.05691506378517619,0.0,0.058833581257407674,-0.038319667758379694,-0.06542017560454061,-0.06245265302751901,-0.036897665185092854,-0.020658145981575893,-0.012140615727248116
2837,BTC,2021-02-03 23:59:59,37480.18789413,35443.98272623,35510.82121346,37472.09010368,37472.09010368,-0.05233945810851326,0.00021610191552157154,-0.054123145301970266,0.0,0.05524598981627671,-0.07182420426267289,-0.100517990829876,-0.10904188249675617,-0.08960828482262162,-0.07490044054951628,-0.05896598280388776
2838,BTC,2021-02-04 23:59:59,38592.17637724,36317.49880728,37475.10402915,36926.06446515,36926.06446515,0.014868618466454153,0.045120213492083394,-0.016480653074858576,0.0,-0.014571528756982643,-0.04371082740348131,-0.07486924126098482,-0.09337886626778003,-0.07600997274801513,-0.06277044287763589,-0.04240270842411953
2839,BTC,2021-02-05 23:59:59,38225.90594551,36658.76353663,36931.54564785,38144.30686267,38144.30686267,-0.031794029425839976,0.0021392204905907874,-0.038945348551970294,0.0,0.03299139551331676,-0.04787926574713375,-0.08980168675038358,-0.10954319406757695,-0.10294283671909787,-0.09000037130568794,-0.07183272382948591
2840,BTC,2021-02-06 23:59:59,40846.54690329,38138.38833975,38138.38833975,39266.01073494,39266.01073494,-0.02871751863976868,0.040252017935287654,-0.02871751863976868,0.0,0.029406849003926983,-0.04589869101768218,-0.0933066673765478,-0.12435190584912537,-0.12414427372365833,-0.1105532129625807,-0.0984366456993544
2841,BTC,2021-02-07 23:59:59,39621.8354917,37446.15388489,39250.1905137,38903.44147971,38903.44147971,0.008913068376504407,0.01846607869806771,-0.03745909203379982,0.0,-0.009233666686373931,-0.019562761584394406,-0.07088002322126585,-0.10447698079271062,-0.11305973642293288,-0.10063199962895375,-0.09165729227441388
2842,BTC,2021-02-08 23:59:59,46203.93143652,38076.32280719,38886.82728995,46196.46371944,46196.46371944,-0.15822935006200523,0.0001616512710875817,-0.17577408005870698,0.0,0.18746470652303704,-0.1365733599302108,-0.1918435039121309,-0.22578345756399165,-0.24212031208727947,-0.2365459830586284,-0.2307696646064743
2843,BTC,2021-02-09 23:59:59,48003.72396182,45166.96004492,46184.99146609,46481.10423596,46481.10423596,-0.006370605318814948,0.03275782171891728,-0.02827265428912329,0.0,0.0061615217616801665,-0.10074715104967624,-0.17052034037616726,-0.21028022542022573,-0.23500033490223948,-0.23291182693344215,-0.22965376948074556
2844,BTC,2021-02-10 23:59:59,47145.56819859,43881.1525986,46469.76120204,44918.18449192,44918.18449192,0.03454228454845709,0.049587571979242906,-0.023087128410244295,0.0,-0.03362484109899577,-0.03929685893345758,-0.11538024867922425,-0.16447492451078372,-0.1926954777145764,-0.19843805885365173,-0.19591004254808264
2845,BTC,2021-02-11 23:59:59,48463.46712511,44187.7623505,44898.71161149,47909.33119483,47909.33119483,-0.0628399417870581,0.01156634660639555,-0.07767941550249824,0.0,0.06659099731530871,-0.06319491620840478,-0.14061149246456117,-0.19232042141941452,-0.22754438578334613,-0.23836487851050503,-0.23638104523047687
2846,BTC,2021-02-12 23:59:59,48745.73380014,46424.97781781,47877.03437451,47504.85118326,47504.85118326,0.007834635452582006,0.02612117680556536,-0.022731854506483073,0.0,-0.008442614444462704,-0.019005726692943647,-0.10804509872694168,-0.16574193096682832,-0.2047192796347188,-0.22272316646929702,-0.2227301236870134
2847,BTC,2021-02-13 23:59:59,48047.74459107,46392.28233345,47491.20255503,47105.51747252,47105.51747252,0.00818768380445034,0.020002478883703434,-0.015141222882989913,0.0,-0.008406166965969408,-0.006829768020480298,-0.08003287280899318,-0.14056959258997315,-0.18225079977896963,-0.20676280076901477,-0.21053771524277543
2848,BTC,2021-02-14 23:59:59,49487.64087275,47114.50958649,47114.50958649,48717.2902111,48717.2902111,-0.03289962593701101,0.015812674685146577,-0.03289962593701101,0.0,0.03421621977765654,-0.030507758004064134,-0.08626588289813075,-0.14923226495081587,-0.19252396989232545,-0.22219339053841003,-0.22851975624409349
2849,BTC,2021-02-15 23:59:59,48875.57161074,46347.47709171,48696.53665993,47945.05683234,47945.05683234,0.015673770712544277,0.019407939835256238,-0.033321052183056254,0.0,-0.015851320453452833,-0.0022660824849980443,-0.05110707627913791,-0.11490746436391541,-0.16348405631699925,-0.1953830654699925,-0.20791297301623168
2850,BTC,2021-02-16 23:59:59,50341.10325246,47201.30375472,47944.45800728,49199.87134362,49199.87134362,-0.025516597951486197,0.02319583116121282,-0.04062139868093706,0.0,0.026171926663221434,-0.02246660214479057,-0.05511721988479634,-0.11625802323312495,-0.16574638198514235,-0.20273838336674166,-0.2190302618757508
2851,BTC,2021-02-17 23:59:59,52533.91431173,49072.3771403,49207.27643233,52149.00753587,52149.00753587,-0.056410107162951584,0.007380903185842058,-0.058996911752419834,0.0,0.05994194927162977,-0.059937072716677475,-0.08315287133319471,-0.1449647545616175,-0.19501217344762334,-0.23242214103154735,-0.25327613683495276
2852,BTC,2021-02-18 23:59:59,52474.10724863,51015.76455379,52140.97271656,51679.79669449,51679.79669449,0.00892371974286732,0.015369846728222392,-0.012848969678141198,0.0,-0.008997502801127655,-0.03369967148480835,-0.06421843325968135,-0.11887385768212577,-0.17090450377216138,-0.21044503063286923,-0.23642808405930493
2853,BTC,2021-02-19 23:59:59,56113.65054685,50937.27572157,51675.98128513,55888.13368221,55888.13368221,-0.07536756229920027,0.00403514753100076,-0.08858513667304535,0.0,0.08143098961085249,-0.0807999868126108,-0.11785023374453019,-0.16260295770282085,-0.21399384094332274,-0.25306308922891796,-0.2817929049918415
2854,BTC,2021-02-20 23:59:59,57505.22818745,54626.5597762,55887.33571358,56099.52051348,56099.52051348,-0.003782292575014279,0.025057391954575126,-0.026256209033481137,0.0,0.0037823204559304102,-0.055192175106060226,-0.10124298381023145,-0.14442099238894335,-0.19646950601180435,-0.23910050622693158,-0.26948190473282285
2855,BTC,2021-02-21 23:59:59,58330.57214185,55672.60951328,56068.56824551,57539.9436679,57539.9436679,-0.025571374050733287,0.013740515258638952,-0.03245283251227338,0.0,0.025676211511894698,-0.04985516262697287,-0.10700470597881129,-0.14466662379848305,-0.19572716233071907,-0.2393042148979242,-0.27355645122480643
2856,BTC,2021-02-22 23:59:59,57533.38932549,48967.56518819,57532.73886407,54207.31906543,54207.31906543,0.061346324739397495,0.061358324252216434,-0.09666137281047693,0.0,-0.057918454381963635,0.016153236765225065,-0.03973952965528216,-0.07325996460020323,-0.12903522829567027,-0.17723210997324002,-0.21528105772579953
2857,BTC,2021-02-23 23:59:59,54204.92975578,45290.59026818,54204.92975578,48824.42686909,48824.42686909,0.11020104549545295,0.11020104549545295,-0.07237845536589838,0.0,-0.09930194462933462,0.11648763242590432,0.06964976325438199,0.03250142532342326,-0.021385704313398368,-0.07463607875292833,-0.11747702663635795
2858,BTC,2021-02-24 23:59:59,51290.13669492,47213.49816173,48835.08766112,49705.33331637,49705.33331637,-0.017508094145772368,0.03188397044765545,-0.0501321485720595,0.0,0.018042330525290362,0.07182278302735501,0.05268061716925687,0.018527299999455904,-0.0258742407545417,-0.0786140537533081,-0.12148978519198239
2859,BTC,2021-02-25 23:59:59,51948.96698227,47093.85301914,49709.08242476,47093.85301914,47093.85301914,0.05553228793059506,0.1030944306289141,0.0,0.0,-0.05253923720032583,0.09301260966406244,0.10924711447009883,0.07808727152017214,0.03764546178288852,-0.01564700252420026,-0.062493857114017226
2860,BTC,2021-02-26 23:59:59,48370.78525976,44454.84211387,47180.4640539,46339.76008289,46339.76008289,0.01814217357850345,0.043828996378854956,-0.040676040740141195,0.0,-0.016012555522766925,0.06245993467632727,0.12112599097960075,0.09337306326182171,0.06216368497669711,0.011422558700562524,-0.03579524686446944
2861,BTC,2021-02-27 23:59:59,48253.27010115,45269.0257658,46344.77223734,46188.45127539,46188.45127539,0.0033844166157026567,0.044704222998275256,-0.019905960996788985,0.0,-0.003265204809635547,0.031218055539226963,0.1118938262821274,0.0950548035746468,0.07352940943447606,0.023983352897918753,-0.023455123892522245
2862,BTC,2021-02-28 23:59:59,46716.43099302,43241.61822653,46194.01635186,45137.77046805,45137.77046805,0.02340048861202937,0.03497426896810141,-0.04200810589132131,0.0,-0.022747695112692368,0.03888679361246772,0.12328213534347832,0.11763832776956806,0.09734543031657239,0.054611956308423526,0.007267477269290223
2863,BTC,2021-03-01 23:59:59,49784.01528954,45115.09311478,45159.50305253,49631.24137077,49631.24137077,-0.09009926398644552,0.0030781804877435537,-0.09099406203145588,0.0,0.09955012966137988,-0.05546962057538585,0.008976615973651292,0.01767820001004572,0.0011684503986162387,-0.030629938640416743,-0.07361040653662354
2864,BTC,2021-03-02 23:59:59,50127.50988383,47228.84534569,49612.10703748,48378.98805435,48378.98805435,0.025488730391480807,0.036142174522453274,-0.02377359996384998,0.0,-0.02523115041723567,-0.025708388167663743,0.019134767009761244,0.0446179873342607,0.030659697483515824,0.00292355611270545,-0.039114119655551116
2865,BTC,2021-03-03 23:59:59,52535.1357839,48274.32049678,48415.8149783,50538.24341445,50538.24341445,-0.04199648212433027,0.03951250052507849,-0.044796232807385206,0.0,0.044632090230457555,-0.05072009481665307,-0.03826220680048631,0.001751990470844511,-0.010774506077476986,-0.031004784907478156,-0.06895480397420395
2866,BTC,2021-03-04 23:59:59,51735.09105293,47656.92904603,50522.30503036,48561.1661539,48561.1661539,0.04038492136380678,0.06535932207581685,-0.018620580589112867,0.0,-0.03912041905248964,-0.002299867784106624,-0.010733736290600482,0.037610924543540536,0.030587576780190417,0.016401148158729617,-0.0220906591631177
2867,BTC,2021-03-05 23:59:59,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48927.3045548,-0.008180965162543963,0.009588231184175733,-0.048741487724691,0.0,0.00753973658168805,0.005724495910873095,-0.01792646032251044,0.026095704447631762,0.024737094399434945,0.011027668870678964,-0.021604421066797386
2868,BTC,2021-03-06 23:59:59,49147.21821972,47257.5269076,48899.23078213,48912.38173056,48912.38173056,-0.00026886747209420303,0.004801166511449573,-0.03383304522106445,0.0,-0.00030499992541588306,0.00309195843058907,-0.01924800397813753,0.01690093886176136,0.025249164076657227,0.013324397919924014,-0.013137355684662122
2869,BTC,2021-03-07 23:59:59,51384.36601025,48918.6802649,48918.6802649,51206.69295308,51206.69295308,-0.04468190691940355,0.003469723329581287,-0.04468190691940355,0.0,0.04690655292883683,-0.03080720704161599,-0.05515866743911857,-0.03503125177364996,-0.01750225630874469,-0.02716525450997187,-0.048850600668746025
2870,BTC,2021-03-08 23:59:59,52314.06880137,49506.05345768,51174.1169466,52246.52230995,52246.52230995,-0.020525870736199603,0.0012928418664746033,-0.052452655815296234,0.0,0.02030651262370653,-0.04355713392733529,-0.06265768393155902,-0.0609908282219801,-0.034140635481144876,-0.04320640798937336,-0.05949914385266142
2871,BTC,2021-03-09 23:59:59,54824.11781138,51981.83131223,52272.96978194,54824.11781138,54824.11781138,-0.04653331656365378,0.0,-0.05184372521832015,0.0,0.04933525500775948,-0.0656775536601264,-0.09097592680671807,-0.1043889893883051,-0.07711149088692626,-0.08285056972338478,-0.09403762145033889
2872,BTC,2021-03-10 23:59:59,57258.25497592,53290.89116852,54824.01119917,56008.54940114,56008.54940114,-0.02114923908287991,0.022312764535811436,-0.0485222035149635,0.0,0.02160420699946286,-0.06014968421677103,-0.09079022185135377,-0.11477755465539374,-0.09276375608681187,-0.09588749869963042,-0.10735667622931888
2873,BTC,2021-03-11 23:59:59,58091.0627026,54484.59308946,55963.18008858,57805.12301924,57805.12301924,-0.03186470047035328,0.004946614909284497,-0.05744352327863378,0.0,0.032076774658681195,-0.05859207183340298,-0.10490790023812546,-0.13294863113446553,-0.1193023594876984,-0.11769856473413076,-0.12856988518097812
2874,BTC,2021-03-12 23:59:59,57996.61948977,55376.6500885,57821.21874746,57332.08896391,57332.08896391,0.008531518603096755,0.011590900277125948,-0.03410723228035406,0.0,-0.00818325488508298,-0.029456604378205964,-0.08190648583596882,-0.11388960314638008,-0.11096098544089483,-0.10386966148748322,-0.11416237009108654
2875,BTC,2021-03-13 23:59:59,61683.86401412,56217.97238151,57343.37024739,61243.08476552,61243.08476552,-0.06367599759320985,0.0071972084732114805,-0.08205191497537279,0.0,0.06821652363080499,-0.06205585476030229,-0.12305685822368961,-0.1542536552263829,-0.1647118833770561,-0.1532308826982698,-0.1634748567283677
2876,BTC,2021-03-14 23:59:59,61597.91839583,59302.31697742,61221.13429704,59302.31697742,59302.31697742,0.03235653204495548,0.03871014718167043,0.0,0.0,-0.03168958251418241,-0.016257111039035488,-0.07624489158562908,-0.1118328004515774,-0.1330798955942134,-0.12069396503932339,-0.12946691210504813
2877,BTC,2021-03-15 23:59:59,60540.99271158,55393.16536281,59267.4290492,55907.20022619,55907.20022619,0.06010368627681495,0.0828836440859595,-0.009194430436514578,0.0,-0.057250996660429654,0.04312078863746538,-0.007662562400152506,-0.045054401500256636,-0.0740994132420234,-0.06427112903146848,-0.07135363007357765
2878,BTC,2021-03-16 23:59:59,56833.17978025,53555.02773503,55840.78651437,56804.90123161,56804.90123161,-0.016972386120504446,0.0004978188153994534,-0.05721114597716348,0.0,0.01605698374785436,0.023114505488997406,-0.009450618767509855,-0.05172656578457824,-0.08248255416058581,-0.0784131137700309,-0.08128340257059774
2879,BTC,2021-03-17 23:59:59,58969.81634559,54528.62716687,56825.82889756,58870.89333325,58870.89333325,-0.03473812473192006,0.0016803382238490538,-0.07375913495655262,0.0,0.0363699620428235,-0.00756254918592425,-0.031193913075068247,-0.07312364339009103,-0.10467912204887364,-0.10887190611389652,-0.10733815725593343
2880,BTC,2021-03-18 23:59:59,60116.24964434,54253.58000473,58893.078058,57858.92070527,57858.92070527,0.017873775385440327,0.03901436306716999,-0.062312615869649535,0.0,-0.01718969376346202,-0.0019024587596908615,-0.004549014370968663,-0.048477164718350174,-0.07906512450450576,-0.09306524554395212,-0.08673659201601558
2881,BTC,2021-03-19 23:59:59,59498.37646021,56643.70148588,57850.44063985,58346.65297359,58346.65297359,-0.008504555247832335,0.01973932398729561,-0.02918678966008237,0.0,0.008429681410831558,-0.013521585890541088,-0.006832950881629052,-0.0452502890095694,-0.07634448122816506,-0.09780875651805998,-0.09083005479614203
2882,BTC,2021-03-20 23:59:59,60031.2869743,58213.29736375,58332.26220538,58313.64260857,58313.64260857,0.0003193008698665345,0.029455274767513195,-0.001720785056998797,0.0,-0.000565762787369195,-0.004709711584226173,-0.002317813157724613,-0.033978955624930585,-0.06452419729426284,-0.09078895337195647,-0.08652333997508088
2883,BTC,2021-03-21 23:59:59,58767.89678899,56005.61700987,58309.91303265,57523.42098673,57523.42098673,0.013672553412660049,0.02163424533716607,-0.026385843380388296,0.0,-0.013551230663883751,0.011461160053469088,0.010898018228446826,-0.01072859990511299,-0.0448132314414883,-0.07286231206678195,-0.07302694891735317
2884,BTC,2021-03-22 23:59:59,58471.47864713,54288.1580282,57517.89148833,54529.14561107,54529.14561107,0.05481006246782738,0.07229772247265265,-0.004419427081965521,0.0,-0.05205315199092142,0.05107747306076571,0.061267644915634856,0.04765573385507893,0.013276805777872491,-0.016497642896575293,-0.023085459459575963
2885,BTC,2021-03-23 23:59:59,55985.44014058,53470.6933802,54511.66203198,54738.94493032,54738.94493032,-0.004152124207533081,0.022771633831209614,-0.023169090155727767,0.0,0.003847471235775224,0.0356495086673676,0.04531799126270597,0.04667588391798638,0.013230226358525776,-0.014129506845339201,-0.028535375064207336
2886,BTC,2021-03-24 23:59:59,57262.38293272,52514.33339864,54710.48908407,52774.26369049,52774.26369049,0.036688818719206706,0.08504371124061305,-0.004925322944805743,0.0,-0.03589183610190061,0.05308685861307172,0.07186334159887897,0.08305209075968256,0.05494240082097046,0.027564182569477236,0.006725179629371025
2887,BTC,2021-03-25 23:59:59,53392.38600133,50856.5686854,52726.7455686,51704.1619252,51704.1619252,0.01977758859875478,0.03265160894730945,-0.016393133709936336,0.0,-0.020276962490010764,0.04931567225189348,0.08591828411872693,0.09991759552159785,0.07946148297439204,0.05391126669731072,0.029417541650781587
2888,BTC,2021-03-26 23:59:59,55137.31372578,51579.85505711,51683.0100897,55137.31372578,55137.31372578,-0.06264911006110374,0.0,-0.06451998525649383,0.0,0.0663999119751073,-0.024675626309517806,0.015278624697545151,0.02820503356914328,0.017893221759264222,-0.007716589995393153,-0.03139573426788622
2889,BTC,2021-03-27 23:59:59,56568.2160496,54242.90967619,55137.56723702,55973.51084173,55973.51084173,-0.014934628758122903,0.01062476158680803,-0.03091821719801402,0.0,0.0151657209872198,-0.03408526265970113,-0.005065128800954666,0.011226395920791887,0.006944855778069137,-0.017113242201878487,-0.04057785437589567
2890,BTC,2021-03-28 23:59:59,56610.31196825,55071.11199378,55974.94118696,55950.7457745,55950.7457745,0.00043244128608255217,0.01178833605557772,-0.015721573833264224,0.0,-0.00040671144060233644,-0.029360584210634255,-0.008070767626976005,0.005331890710036369,0.010664812280615665,-0.012843851790435235,-0.03446162670760622
2891,BTC,2021-03-29 23:59:59,58342.09641112,55139.34175909,55947.8989665,57750.19987147,57750.19987147,-0.03120856566698027,0.010249255257424927,-0.045209507814531924,0.0,0.03216139610046276,-0.04237238051435532,-0.04001137450652403,-0.02778527715326662,-0.01829337033761369,-0.03723824054887137,-0.057873673154935745
2892,BTC,2021-03-30 23:59:59,59447.22403098,57251.5506051,57750.13284273,58917.6930451,58917.6930451,-0.019816801066468437,0.008987639510505963,-0.028279152727935464,0.0,0.020216262042874078,-0.036861599311458826,-0.05800894142689528,-0.043643917956637024,-0.0352777184123787,-0.04953339680736035,-0.06874638845677261
2893,BTC,2021-03-31 23:59:59,59930.02716002,57726.41877444,58930.27778393,58918.83271375,58918.83271375,0.0001942514753408009,0.017162499657499275,-0.02023824784688455,0.0,1.9343402483995575e-05,-0.02404386168549133,-0.055658799568235384,-0.04127050304004398,-0.03435125706766018,-0.04275840137803133,-0.06350994633219786
2894,BTC,2021-04-01 23:59:59,59586.0722493,58505.27905354,58926.56414734,59095.80797806,59095.80797806,-0.002863888937483239,0.008296092193578408,-0.00999273797456568,0.0,0.00300371300921376,-0.01639967596083647,-0.0507592777060204,-0.043887898448694895,-0.03575084857226041,-0.040285188453540566,-0.060269585254642544
2895,BTC,2021-04-02 23:59:59,60267.18765009,58869.27996831,59098.87907036,59384.3133586,59384.3133586,-0.004806560387696335,0.014867129744494223,-0.008672886174163508,0.0,0.004881994009576562,-0.009614390281087903,-0.04754839967722024,-0.04682050189718445,-0.04200047271917806,-0.040139884844844986,-0.05986961907024313
2896,BTC,2021-04-03 23:59:59,60110.26846076,57603.88917376,59397.40846193,57603.88917376,57603.88917376,0.03113538536885785,0.04351059143662339,0.0,0.0,-0.029981388756466498,0.02048851383166017,-0.009725772703906288,-0.018219199660614915,-0.013864800623076934,-0.008542208998856049,-0.02557931339636932
2897,BTC,2021-04-04 23:59:59,58913.74779189,57168.67578229,57604.83861776,58758.55629127,58758.55629127,-0.019634888028748465,0.002641172799595415,-0.027057855218546423,0.0,0.020044950680794926,-0.00010681658260780491,-0.017179966248047296,-0.03700742667392165,-0.030817056562586598,-0.02615331960772349,-0.039150496634333565
2898,BTC,2021-04-05 23:59:59,59891.2969082,57694.82602134,58760.87326121,59057.87896588,59057.87896588,-0.005029061487995423,0.014111884085804993,-0.02307995086189074,0.0,0.005094112134516049,-0.004703687589703187,-0.015522673359089634,-0.04015600426125676,-0.03382172837284769,-0.03024056688778487,-0.03829406225474041
2899,BTC,2021-04-06 23:59:59,59479.57855171,57646.80889002,59171.93202224,58192.35868406,58192.35868406,0.016833367134993393,0.02212008409280375,-0.009374938675400846,0.0,-0.014655458288978962,0.006994743293770256,0.0029328404183033285,-0.02168315533623999,-0.020034348455089224,-0.015225584398507852,-0.019988711814923343
2900,BTC,2021-04-07 23:59:59,58731.14290107,55604.02359245,58186.50853398,56048.93781271,56048.93781271,0.0381375777077666,0.04785469971478684,-0.007937959890456758,0.0,-0.03683337331258818,0.0336025346121529,0.041462141254513085,0.017287745589134262,0.015826807251659192,0.018727247396777225,0.019750200635523463
2901,BTC,2021-04-08 23:59:59,58338.73822544,55879.08419515,56099.91311078,58323.95357975,58323.95357975,-0.03813253959076923,0.00025349182938683157,-0.04191878695700868,0.0,0.04058981054452904,-0.004245537173288794,0.0018220400713866436,-0.01604960922894305,-0.02381654390782395,-0.021680765801868285,-0.01802650100038894
2902,BTC,2021-04-09 23:59:59,58937.04651601,57807.86384217,58326.56361984,58245.00300108,58245.00300108,0.0014003024217974502,0.011881594630824832,-0.007505178751589847,0.0,-0.0013536561536773295,-0.004659225313782933,0.0020250690829188844,-0.007229289922757176,-0.02255225916960002,-0.018749167006064882,-0.015415533166579398
2903,BTC,2021-04-10 23:59:59,61276.66536564,58038.70627787,58253.77680886,59793.23541009,59793.23541009,-0.02574636730512525,0.02480932743270947,-0.029343271361494616,0.0,0.026581377444195198,-0.027972022271097297,-0.022458092045933964,-0.027744068905539265,-0.04596336144059432,-0.04215768411122678,-0.03980115401366524
2904,BTC,2021-04-11 23:59:59,60790.55531507,59289.79563078,59846.23078558,60204.96491379,60204.96491379,-0.005958547251438184,0.009726613114359184,-0.015200893885088496,0.0,0.006885887690742054,-0.027933675780961953,-0.02730100079029396,-0.029707520159282796,-0.047774076997455284,-0.04782181959590748,-0.04477714998139959
2905,BTC,2021-04-12 23:59:59,61253.0369158,59589.87375623,60175.94475711,59893.45188869,59893.45188869,0.004716590203299953,0.02270006126273616,-0.005068636434984342,0.0,-0.005174208232594735,-0.010039997880361806,-0.021391802879605737,-0.02027233480786028,-0.03851837193637597,-0.04151065968060996,-0.04056005129818541
2906,BTC,2021-04-13 23:59:59,63742.28333718,59869.95629306,59890.01779033,63503.45793019,63503.45793019,-0.05690147052830252,0.0037608252333682923,-0.057217382415999274,0.0,0.0602738016871871,-0.0500041321358089,-0.06773297427625813,-0.06992746156626051,-0.08472837167122271,-0.09275007588026607,-0.09289650804932192
2907,BTC,2021-04-14 23:59:59,64863.0989077,61554.79669042,63523.75486927,63109.69593464,63109.69593464,0.0065609400979973476,0.02778341659062855,-0.024638040497459324,0.0,-0.006200638648416246,-0.028660171664164458,-0.05502168994995971,-0.05969616400603606,-0.06998141608016917,-0.08404962715372755,-0.08343257287110306
2908,BTC,2021-04-15 23:59:59,63821.67219266,62208.96436559,63075.19622093,63314.01084504,63314.01084504,-0.0037719080014452233,0.008018151762056114,-0.01745342720672971,0.0,0.0032374567390023312,-0.02067306311984396,-0.051348884735687106,-0.05810261812143902,-0.06652533756929047,-0.08334707687489051,-0.08296345192454091
