daily_return,total assets,day
6825.269470214844,109574.52894592285,84
-4399.499816894531,105175.02912902832,85
-4753.229820251465,100421.79930877686,86
-520.3200683593748,99901.47924041748,87
3419.7901611328125,103321.2694015503,88
-535.1601867675781,102786.10921478271,89
3608.500213623046,106394.60942840576,90
-3820.240020751952,102574.36940765381,91
3186.7501068115234,105761.11951446533,92
-628.3203735351572,105132.79914093018,93
831.25,105964.04914093018,94
-6228.71987915039,99735.32926177979,95
1674.6200790405273,101409.94934082031,96
3357.6800231933594,104767.62936401367,97
4409.729690551758,109177.35905456543,98
-990.2093811035156,108187.14967346191,99
-2038.7003479003895,106148.44932556152,100
-3303.8262939453134,102844.62303161621,101
-2702.841178894043,100141.78185272217,102
4219.019863128662,104360.80171585083,103
-980.0,103380.80171585083,104
-3522.3098373413086,99858.49187850952,105
6804.839859008788,106663.33173751831,106
-1732.6597747802723,104930.67196273804,107
-3761.0264282226562,101169.64553451538,108
5939.084335327148,107108.72986984253,109
-3080.2798461914062,104028.45002365112,110
-262.2996063232422,103766.15041732788,111
9.6800537109375,103775.83047103882,112
9716.27963256836,113492.11010360718,113
-6351.240051269534,107140.87005233765,114
-6677.039947509763,100463.83010482788,115
-583.8800201416019,99879.95008468628,116
4562.549800872803,104442.49988555908,117
-671.5995788574219,103770.90030670166,118
5002.680114746095,108773.58042144775,119
-5368.6603088378915,103404.92011260986,120
4141.639770507813,107546.55988311768,121
-719.4399719238268,106827.11991119385,122
1305.6599426269504,108132.7798538208,123
-8495.039611816406,99637.7402420044,124
2254.980022430419,101892.72026443481,125
4380.500030517579,106273.22029495239,126
5680.889190673828,111954.10948562622,127
-1070.489501953125,110883.6199836731,128
-2952.9998779296875,107930.62010574341,129
-4270.465965270996,103660.15414047241,130
-3561.3815307617188,100098.7726097107,131
5527.889579772949,105626.66218948364,132
-1249.0394287109375,104377.6227607727,133
-4501.820129394531,99875.80263137817,134
8898.659637451172,108774.46226882935,135
-2610.25,106164.21226882935,136
-4719.216522216797,101444.99574661255,137
7721.609420776367,109166.60516738892,138
-3956.5794067382812,105210.02576065063,139
-415.8007049560547,104794.22505569458,140
48.1600341796875,104842.38508987427,141
12305.701141357422,117148.08623123169,142
-7988.760955810547,109159.32527542114,143
-8670.74987411499,100488.57540130615,144
-705.0400085449219,99783.53539276123,145
5780.940330505371,105564.4757232666,146
-1023.7005310058594,104540.77519226074,147
6406.810684204102,110947.58587646484,148
-6757.580566406249,104190.0053100586,149
5058.069747924804,109248.0750579834,150
-775.7995605468733,108472.27549743652,151
1487.7899627685529,109960.06546020508,152
-10719.179962158203,99240.88549804688,153
2913.1198654174805,102154.00536346436,154
5599.35986328125,107753.3652267456,155
7458.099365234375,115211.46459197998,156
-1468.9984130859375,113742.46617889404,157
-4023.680664062498,109718.78551483154,158
-5382.377929687502,104336.40758514404,159
-4568.66748046875,99767.7401046753,160
7008.94962310791,106776.6897277832,161
-1407.1194763183594,105369.57025146484,162
-5885.95015335083,99483.62009811401,163
11154.039657592772,110637.65975570679,164
-3285.009918212889,107352.6498374939,165
-5718.332458496094,101634.3173789978,166
9410.436172485353,111044.75355148315,167
-4789.920166015627,106254.83338546753,168
-634.7997894287109,105620.03359603882,169
-29.40093994140625,105590.63265609741,170
15409.080505371094,120999.7131614685,171
-10054.480041503906,110945.2331199646,172
-10724.670021057129,100220.56309890747,173
-683.1998825073242,99537.36321640015,174
7070.8894691467285,106608.25268554688,175
-1331.279296875,105276.97338867188,176
7868.669509887697,113145.64289855957,177
-8277.83953857422,104867.80335998535,178
6335.670066833491,111203.47342681885,179
-782.6407470703084,110420.83267974854,180
1312.540802001951,111733.37348175049,181
-12560.020248413084,99173.3532333374,182
3566.249656677246,102739.60289001465,183
6281.400695800781,109021.00358581543,184
9718.938919067383,118739.94250488281,185
-1992.7603759765625,116747.18212890625,186
-5126.1986083984375,111620.98352050781,187
-6401.420974731445,105219.56254577637,188
-5341.866989135742,99877.69555664062,189
8076.530246734619,107954.22580337524,190
-1396.9802856445312,106557.24551773071,191
-7118.690048217773,99438.55546951294,192
12919.200439453123,112357.75590896606,193
-3562.110916137693,108795.64499282837,194
-6978.0517578125,101817.59323501587,195
10987.297256469727,112804.8904914856,196
-5590.399169921875,107214.49132156372,197
-648.0,106566.49132156372,198
276.339599609375,106842.8309211731,199
17572.949752807617,124415.78067398071,200
-11880.799560546873,112534.98111343384,201
-12279.600185394289,100255.38092803955,202
-762.5999374389648,99492.78099060059,203
8383.830177307129,107876.61116790771,204
-1518.7201538085938,106357.89101409912,205
9082.25051879883,115440.14153289795,206
-9688.560333251955,105751.581199646,207
7208.850440979004,112960.431640625,208
-973.5206298828125,111986.91101074219,209
1939.2294158935547,113926.14042663574,210
-15208.159301757812,98717.98112487793,211
4262.209945678711,102980.19107055664,212
7458.299560546875,110438.49063110352,213
11540.620666503906,121979.11129760742,214
-2628.9913330078125,119350.11996459961,215
-6032.698516845706,113317.4214477539,216
-7625.659904479978,105691.76154327393,217
-5794.958839416504,99896.80270385742,218
9185.539875030518,109082.34257888794,219
-1613.6793823242188,107468.66319656372,220
-8387.670581817627,99080.9926147461,221
15221.419670104982,114302.41228485107,222
-4260.3297729492215,110042.08251190186,223
-8244.861831665039,101797.22068023682,224
13088.27289581299,114885.4935760498,225
-6890.200286865237,107995.29328918457,226
-549.0998840332031,107446.19340515137,227
479.04052734375,107925.23393249512,228
20215.050811767578,128140.2847442627,229
-13694.86022949219,114445.42451477051,230
-14467.550449371336,99977.87406539917,231
-779.5202636718757,99198.3538017273,232
9555.46983718872,108753.82363891602,233
-1816.9193420410156,106936.904296875,234
11162.249999999995,118099.154296875,235
-11552.24047851562,106546.91381835938,236
8526.870483398432,115073.78430175781,237
-1225.9809570312416,113847.80334472656,238
1801.801208496088,115649.60455322266,239
-17045.00045776367,98604.60409545898,240
5084.339630126951,103688.94372558594,241
7949.879470825197,111638.82319641113,242
13847.320251464844,125486.14344787598,243
-4071.589874267578,121414.5535736084,244
-6092.459564208982,115322.09400939941,245
-8616.48390197754,106705.61010742188,246
-6532.924438476564,100172.68566894531,246
