daily_return,total assets,day
-728.63818359375,104656.25048828125,115
-689.43017578125,103966.8203125,116
640.2890625,104607.109375,117
81.421875,104688.53125,118
78.9287109375,104767.4599609375,119
-113.93988281250131,104653.520078125,120
-1200.12,103453.400078125,121
-466.58999999999924,102986.810078125,122
-173.28000000000065,102813.530078125,123
-398.2799999999979,102415.250078125,124
-1204.62,101210.630078125,125
106.8899999999976,101317.520078125,126
-350.03999999999814,100967.480078125,127
-596.0400000000009,100371.440078125,128
-1341.9599999999991,99029.480078125,129
787.2899999999981,99816.770078125,130
-1150.5599999999986,98666.210078125,131
333.0599999999986,98999.270078125,132
80.88000000000011,99080.150078125,133
-75.35999999999967,99004.79007812499,134
-293.579999999999,98711.210078125,135
326.4300000000012,99037.640078125,136
78.62999999999738,99116.270078125,137
737.7000000000016,99853.970078125,138
-470.6099999999997,99383.360078125,139
246.92999999999847,99630.29007812499,140
-592.6199999999999,99037.670078125,141
540.6900000000014,99578.360078125,142
-336.15000000000055,99242.210078125,143
474.5100000000002,99716.720078125,144
555.2399999999998,100271.960078125,145
129.6899999999987,100401.650078125,146
-167.78999999999814,100233.860078125,147
532.1400000000003,100766.000078125,148
634.9199999999983,101400.920078125,149
-147.35999999999967,101253.560078125,150
-206.79000000000087,101046.770078125,151
178.0500000000011,101224.82007812499,152
467.0100000000002,101691.830078125,153
238.41000000000076,101930.240078125,154
-37.97999999999956,101892.260078125,155
304.79999999999836,102197.060078125,156
-1706.4899999999998,100490.57007812499,157
-790.9799999999996,99699.59007812501,158
-186.3000000000011,99513.29007812499,159
-723.2700000000004,98790.020078125,160
224.64000000000033,99014.660078125,161
86.52000000000044,99101.180078125,162
-25.5,99075.680078125,163
91.80000000000109,99167.480078125,164
496.53000000000065,99664.010078125,165
-13.800000000001091,99650.210078125,166
91.46999999999935,99741.680078125,167
-78.05999999999858,99663.62007812501,168
-707.9400000000014,98955.680078125,169
270.3000000000011,99225.980078125,170
81.71999999999935,99307.700078125,171
363.3900000000003,99671.09007812501,172
645.8399999999992,100316.930078125,173
-38.910000000000764,100278.020078125,174
-34.04999999999836,100243.970078125,175
-345.66000000000076,99898.310078125,176
-446.8199999999988,99451.490078125,177
145.58999999999924,99597.080078125,178
545.25,100142.330078125,179
-97.85999999999967,100044.470078125,180
-126.51000000000022,99917.960078125,181
70.80000000000109,99988.760078125,182
-107.82000000000153,99880.940078125,183
-100.55999999999858,99780.380078125,184
-160.53000000000065,99619.850078125,185
222.29999999999836,99842.150078125,186
137.3699999999999,99979.520078125,187
-102.50999999999749,99877.010078125,188
43.919999999998254,99920.930078125,189
147.83999999999924,100068.770078125,190
-28.769999999997708,100040.000078125,191
-171.33000000000175,99868.670078125,192
-987.8699999999999,98880.800078125,193
55.02000000000044,98935.82007812499,194
34.22999999999956,98970.050078125,195
14.820000000001528,98984.87007812501,196
916.829999999999,99901.700078125,197
-1.2900000000008731,99900.410078125,198
-155.03999999999814,99745.37007812501,199
-203.16000000000076,99542.210078125,200
-33.900000000000546,99508.310078125,201
71.33999999999924,99579.650078125,202
-20.519999999997708,99559.130078125,203
14.429999999998472,99573.560078125,204
-34.26000000000022,99539.300078125,205
60.30000000000109,99599.600078125,206
-58.650000000000546,99540.950078125,207
-4.619999999999891,99536.330078125,208
16.890000000000327,99553.220078125,209
18.030000000000655,99571.250078125,210
-461.28000000000065,99109.970078125,211
4.920000000000982,99114.890078125,212
-49.98000000000229,99064.910078125,213
180.51000000000022,99245.420078125,214
31.979999999999563,99277.400078125,215
-81.53999999999814,99195.860078125,216
44.60999999999967,99240.470078125,217
130.58999999999924,99371.060078125,218
124.05000000000109,99495.110078125,219
207.39000000000033,99702.500078125,220
-229.26000000000022,99473.240078125,221
-204.3000000000011,99268.940078125,222
70.80000000000109,99339.740078125,223
6.150000000000546,99345.890078125,224
-120.0,99225.890078125,225
-35.340000000001965,99190.550078125,226
-1863.4199999999983,97327.130078125,227
-270.96000000000186,97056.170078125,228
-217.4399999999987,96838.730078125,229
-63.660000000000764,96775.07007812499,230
207.6300000000001,96982.700078125,231
-3008.2000000000007,93974.50007812501,232
-2098.0999999999995,91876.400078125,233
751.5000000000009,92627.900078125,234
-1181.1500000000024,91446.750078125,235
-94.14999999999964,91352.600078125,236
-2798.0999999999967,88554.500078125,237
904.4699999999971,89458.970078125,238
-1615.8799999999978,87843.090078125,239
332.7199999999975,88175.810078125,240
3930.3000000000025,92106.110078125,241
192.83809715999996,92298.948175285,242
-2615.7799811999985,89683.16819408501,243
1974.0347464999968,91657.202940585,244
-747.938676699996,90909.26426388501,245
-2457.471572000004,88451.792691885,246
627.629628499999,89079.422320385,247
-2028.9904311999999,87050.431889185,248
-2328.9310278999983,84721.500861285,249
-1011.6452349000019,83709.855626385,250
561.7751417,84271.630768085,251
1381.195582600003,85652.826350685,252
-1115.7827700999997,84537.04358058501,253
-858.7471290199992,83678.296451565,254
685.982760869998,84364.27921243501,255
-1906.0017504000007,82458.27746203501,256
-783.117444009998,81675.160018025,257
-62.954295690003164,81612.205722335,258
176.8511902300038,81789.056912565,259
3223.28308093,85012.339993495,260
1652.1380389799997,86664.478032475,261
548.8080072199996,87213.286039695,262
4661.8852591199975,91875.171298815,263
-2854.769831999998,89020.401466815,264
1411.6655620799993,90432.067028895,265
-182.42606447999788,90249.64096441501,266
955.426235279996,91205.06719969501,267
-3157.3030214400005,88047.764178255,268
501.6829203600046,88549.447098615,269
-2429.5677738000013,86119.879324815,270
3229.0206683999986,89348.899993215,271
-1242.118944599999,88106.781048615,272
546.5267351999992,88653.307783815,273
-1479.026896200001,87174.280887615,274
1209.835581960002,88384.116469575,275
1198.6724350800014,89582.788904655,276
-1280.0162182800013,88302.77268637501,277
251.71560239999963,88554.488288775,278
-150.27790439999808,88404.21038437501,279
2777.258692919997,91181.46907729501,280
-616.6127699999997,90564.856307295,281
67.19654724000065,90632.052854535,282
53.38043832000221,90685.43329285501,283
-4276.46025516,86408.973037695,284
101.28960623999774,86510.26264393501,285
-312.7739045999988,86197.488739335,286
-1300.1750659200006,84897.313673415,287
1837.189833839997,86734.503507255,288
-904.5239488799998,85829.979558375,289
291.9799333200044,86121.95949169502,290
282.68508696000026,86404.644578655,291
-248.69449608000104,86155.950082575,292
848.7471589199977,87004.697241495,293
-1530.657281159998,85474.03996033501,294
-299.7738266400029,85174.266133695,295
342.5353584000022,85516.80149209501,296
-233.44783344000098,85283.353658655,297
188.90921832000276,85472.262876975,298
-13.195359840001402,85459.067517135,299
32.334608519999165,85491.402125655,300
-221.93610527999772,85269.46602037501,301
-1362.1826512800035,83907.283369095,302
-268.0022416800002,83639.281127415,303
456.7767460800005,84096.05787349501,304
-340.66804427999705,83755.38982921501,305
361.8316750800004,84117.22150429501,306
397.3848051599962,84514.606309455,307
-684.5695367999997,83830.036772655,308
-58.31015412000124,83771.726618535,309
86.43951372000265,83858.166132255,310
-631.0766503199993,83227.089481935,311
-171.552896520001,83055.536585415,312
3207.704484239999,86263.241069655,313
53.08025808000275,86316.321327735,314
227.81446055999731,86544.13578829501,315
-501.09139307999794,86043.04439521501,316
61.17620676000115,86104.22060197502,317
-257.49650748000386,85846.724094495,318
-182.27558963999581,85664.44850485501,319
47.15739167999709,85711.60589653501,320
107.72086236000177,85819.32675889501,321
528.5856181199997,86347.912377015,322
2902.5381650399977,89250.45054205501,323
376.5591991200017,89627.009741175,324
632.713227000002,90259.722968175,325
-548.4271862400037,89711.29578193501,326
616.9003291200006,90328.196111055,327
1644.0039111600017,91972.20002221501,328
-3985.1939920799996,87987.006030135,329
867.2263528799976,88854.23238301501,330
-340.0602916800017,88514.172091335,331
-39.72547164000025,88474.446619695,332
44.853627600001346,88519.300247295,333
57.581641560002026,88576.881888855,334
57.976254239998525,88634.858143095,335
-206.87288867999996,88427.985254415,336
-1027.4241710399983,87400.56108337501,337
1617.8160559200005,89018.37713929501,338
90.81072144000063,89109.18786073501,339
90.50047079999604,89199.688331535,340
-124.2319865999998,89075.456344935,341
746.1854265599995,89821.641771495,342
-140.56697687999804,89681.07479461501,343
-556.4700948000009,89124.60469981501,344
47.146671360000255,89171.751371175,345
-29.268485760001568,89142.482885415,346
211.82339292000324,89354.306278335,347
438.5048313599982,89792.811109695,348
1053.77659752,90846.587707215,349
-281.9630889600012,90564.62461825501,350
87.34086672000012,90651.965484975,351
464.19377784000244,91116.159262815,352
195.43318223999995,91311.59244505501,353
-697.7926980000011,90613.799747055,354
-64.30494396000176,90549.494803095,355
142.29826872000376,90691.793071815,356
-163.89682308000374,90527.89624873499,357
-709.1715364800002,89818.724712255,358
264.1217845200008,90082.846496775,359
1223.8251246,91306.671621375,360
-215.50896179999836,91091.162659575,361
351.20868983999935,91442.371349415,362
99.42652884000563,91541.797878255,363
-15.06946176000929,91526.728416495,364
633.3452912400026,92160.073707735,365
8660.337096000007,100820.41080373501,366
1117.72784123999,101938.138644975,367
-602.6763292799988,101335.462315695,368
1366.5877479600094,102702.05006365501,369
277.6330545599958,102979.683118215,370
1668.9576257999943,104648.64074401499,371
1090.4886030000052,105739.129347015,372
-1017.7519430400025,104721.377403975,373
1435.121882760006,106156.49928673501,374
-3120.7703552400017,103035.728931495,375
300.6148749599961,103336.343806455,376
84.5718089999973,103420.915615455,377
853.6296489600063,104274.545264415,378
-1207.3667347200062,103067.178529695,379
2021.411359800004,105088.58988949501,380
196.54523531999803,105285.135124815,381
557.3701232399981,105842.50524805501,382
65.12300784000035,105907.628255895,383
408.88219404000483,106316.51044993501,384
-280.2561491999986,106036.254300735,385
1018.007482680001,107054.26178341502,386
2075.959805040002,109130.22158845501,387
-1289.9450242800049,107840.276564175,388
-3052.212998400002,104788.063565775,389
825.9918342000019,105614.05539997501,390
-132.68577611999717,105481.369623855,391
202.17533711999204,105683.544960975,392
-453.43764911999097,105230.10731185501,393
1240.4899106399935,106470.59722249501,394
623.644728119998,107094.241950615,395
1231.0389728400078,108325.28092345501,396
3156.068822039997,111481.349745495,397
754.5367768799988,112235.886522375,398
-425.50850891999653,111810.378013455,399
-586.817109960004,111223.560903495,400
992.3341542000016,112215.895057695,401
1835.469678960002,114051.36473665501,402
2304.8563907999924,116356.22112745499,403
2451.843419280005,118808.06454673501,404
9911.072681520003,128719.137228255,405
-2788.802091000005,125930.33513725501,406
10110.523404120002,136040.85854137503,407
2154.012196799995,138194.870738175,408
2529.01606224,140723.886800415,409
-3843.098446799999,136880.788353615,410
-6492.1628921999945,130388.62546141501,411
-872.2537501200022,129516.371711295,412
11117.78144472,140634.153156015,413
-2632.5674244,138001.58573161502,414
-179.77551995999966,137821.81021165499,415
-3399.134798639996,134422.675413015,416
2421.36210192,136844.03751493501,417
1266.2981373599941,138110.335652295,418
782.0675188799978,138892.40317117498,419
7448.066112479995,146340.469283655,419
