daily_return,total assets,day
-0.0,100000.0,160
0.0,100000.0,161
0.0,100000.0,162
-0.0,100000.0,163
0.0,100000.0,164
0.0,100000.0,165
-0.0,100000.0,166
0.0,100000.0,167
-0.0,100000.0,168
-0.0,100000.0,169
0.0,100000.0,170
0.0,100000.0,171
0.0,100000.0,172
0.0,100000.0,173
-0.0,100000.0,174
-0.0,100000.0,175
-0.0,100000.0,176
-0.0,100000.0,177
0.0,100000.0,178
0.0,100000.0,179
-0.0,100000.0,180
-0.0,100000.0,181
0.0,100000.0,182
-0.0,100000.0,183
-0.0,100000.0,184
-0.0,100000.0,185
0.0,100000.0,186
0.0,100000.0,187
-0.0,100000.0,188
0.0,100000.0,189
0.0,100000.0,190
-0.0,100000.0,191
-0.0,100000.0,192
-0.0,100000.0,193
0.0,100000.0,194
0.0,100000.0,195
0.0,100000.0,196
0.0,100000.0,197
-0.0,100000.0,198
-0.0,100000.0,199
-0.0,100000.0,200
-0.0,100000.0,201
0.0,100000.0,202
-0.0,100000.0,203
0.0,100000.0,204
-0.0,100000.0,205
0.0,100000.0,206
-0.0,100000.0,207
-0.0,100000.0,208
0.0,100000.0,209
0.0,100000.0,210
-0.0,100000.0,211
0.0,100000.0,212
-0.0,100000.0,213
0.0,100000.0,214
0.0,100000.0,215
-0.0,100000.0,216
0.0,100000.0,217
0.0,100000.0,218
0.0,100000.0,219
0.0,100000.0,220
-0.0,100000.0,221
-0.0,100000.0,222
0.0,100000.0,223
0.0,100000.0,224
-0.0,100000.0,225
-0.0,100000.0,226
-0.0,100000.0,227
-0.0,100000.0,228
-0.0,100000.0,229
-0.0,100000.0,230
0.0,100000.0,231
-0.0,100000.0,232
-0.0,100000.0,233
0.0,100000.0,234
-0.0,100000.0,235
-0.0,100000.0,236
-466.34999999999945,99533.65,237
258.41999999999916,99792.07,238
-692.5199999999991,99099.55,239
166.35999999999876,99265.91,240
2183.5000000000014,101449.41,241
128.55873143999997,101577.96873143999,242
-1831.045986839999,99746.9227446,243
1381.8243225499978,101128.74706715,244
-523.5570736899972,100605.18999346001,245
-1720.2301004000028,98884.95989306,246
439.34073994999926,99324.30063301,247
-1420.29330184,97904.00733117,248
-1630.2517195299988,96273.75561164,249
-708.1516644300013,95565.60394721001,250
393.24259918999996,95958.8465464,251
966.8369078200021,96925.68345422001,252
-892.6262160799997,96033.05723814,253
-624.5433665599994,95408.51387158001,254
561.2586225299983,95969.77249411,255
-1559.4559776000006,94410.31651651,256
-640.7324541899984,93769.58406232,257
-51.50806011000259,93718.07600221,258
144.6964283700031,93862.77243058001,259
2637.23161167,96500.00404225,260
1501.9436717999997,98001.94771405001,261
498.9163701999996,98500.86408425,262
3884.904382599998,102385.76846685,263
-2378.9748599999984,100006.79360685,264
1176.3879683999994,101183.18157525,265
-152.02172039999823,101031.15985485,266
796.1885293999967,101827.34838425001,267
-2631.0858512000004,99196.26253305,268
418.0691003000038,99614.33163335,269
-2024.639811500001,97589.69182185,270
2690.850556999999,100280.54237885,271
-1035.0991204999991,99245.44325835,272
455.4389459999993,99700.88220435,273
-1232.5224135000008,98468.35979085,274
1008.1963183000016,99476.55610915,275
998.8936959000011,100475.44980505001,276
-1066.6801819000011,99408.76962315,277
209.7630019999997,99618.53262515001,278
-125.2315869999984,99493.30103815,279
2314.3822440999975,101807.68328225001,280
-513.8439749999998,101293.83930725,281
55.997122700000546,101349.83642995,282
44.483698600001844,101394.32012855001,283
-3563.7168793,97830.60324925001,284
84.40800519999812,97915.01125445002,285
-260.644920499999,97654.36633395,286
-1083.4792216000005,96570.88711235,287
1530.9915281999974,98101.87864055,288
-753.7699573999998,97348.10868315,289
243.31661110000368,97591.42529425002,290
235.57090580000022,97826.99620005001,291
-207.24541340000087,97619.75078665001,292
707.2892990999981,98327.04008575,293
-1275.5477342999984,97051.49235145,294
-249.8115222000024,96801.68082925,295
285.44613200000185,97087.12696125,296
-194.53986120000081,96892.58710005,297
157.4243486000023,97050.01144865001,298
-10.996133200001168,97039.01531545,299
26.945507099999304,97065.96082255,300
-184.9467543999981,96881.01406815,301
-1135.152209400003,95745.86185875,302
-223.3352014000002,95522.52665735001,303
380.64728840000043,95903.17394575001,304
-283.89003689999754,95619.28390885,305
301.52639590000035,95920.81030475,306
331.1540042999968,96251.96430905,307
-570.4746139999997,95681.48969505,308
-48.591795100001036,95632.89789995001,309
72.03292810000221,95704.93082805001,310
-525.8972085999994,95179.03361945,311
-142.96074710000084,95036.07287235,312
2673.0870701999993,97709.15994255,313
44.23354840000229,97753.39349095001,314
189.84538379999776,97943.23887475001,315
-417.5761608999983,97525.66271385,316
50.98017230000096,97576.64288615002,317
-214.5804229000032,97362.06246325001,318
-151.8963246999965,97210.16613855,319
39.297826399997575,97249.46396495,320
89.76738530000148,97339.23135025,321
440.48801509999976,97779.71936535,322
2418.781804199998,100198.50116955,323
313.79933260000143,100512.30050215,324
527.2610225000017,101039.56152465001,325
-457.0226552000031,100582.53886945001,326
514.0836076000005,101096.62247705,327
1370.0032593000014,102466.62573635,328
-3320.9949933999997,99145.63074295002,329
722.688627399998,99868.31937035001,330
-283.3835764000014,99584.93579395,331
-33.10455970000021,99551.83123425,332
37.37802300000112,99589.20925725001,333
47.98470130000169,99637.19395855001,334
48.31354519999877,99685.50750375,335
-172.39407389999997,99513.11342985,336
-856.1868091999986,98656.92662065,337
1348.1800466000004,100005.10666725002,338
75.67560120000053,100080.78226845001,339
75.4170589999967,100156.19932745001,340
-103.52665549999983,100052.67267195,341
621.8211887999996,100674.49386075,342
-117.13914739999836,100557.35471335001,343
-463.72507900000073,100093.62963435001,344
39.28889280000021,100132.91852715,345
-24.390404800001306,100108.52812235,346
176.5194941000027,100285.04761645,347
365.4206927999985,100650.46830925,348
878.1471646,101528.61547385,349
-234.969240800001,101293.64623305,350
72.7840556000001,101366.43028865001,351
386.82814820000203,101753.25843685001,352
162.86098519999996,101916.11942205,353
-581.4939150000009,101334.62550705,354
-53.58745330000147,101281.03805375,355
118.58189060000313,101399.61994435001,356
-136.58068590000312,101263.03925845001,357
-590.9762804000002,100672.06297805,358
220.10148710000067,100892.16446515001,359
1019.8542705,101912.01873565,360
-179.59080149999863,101732.42793415001,361
292.67390819999946,102025.10184235,362
82.85544070000469,102107.95728305001,363
-12.557884800007741,102095.39939825001,364
527.7877427000021,102623.18714095,365
7216.9475800000055,109840.13472095001,366
931.4398676999917,110771.57458865,367
-502.23027439999896,110269.34431425,368
1138.8231233000079,111408.16743755,369
231.3608787999965,111639.52831635001,370
1390.7980214999952,113030.32633785,371
908.7405025000044,113939.06684035,372
-848.1266192000021,113090.94022115,373
1195.934902300005,114286.87512345001,374
-2600.6419627000014,111686.23316075001,375
250.51239579999674,111936.74555655001,376
70.47650749999775,112007.22206405,377
711.3580408000053,112718.58010485,378
-1006.1389456000052,111712.44115925001,379
1684.5094665000033,113396.95062575,380
163.78769609999836,113560.73832185,381
464.4751026999984,114025.21342455,382
54.269173200000296,114079.48259775,383
340.735161700004,114420.21775945001,384
-233.54679099999885,114186.67096845001,385
848.3395689000008,115035.01053735001,386
1729.9665042000015,116764.97704155001,387
-1074.954186900004,115690.02285465001,388
-2543.5108320000018,113146.51202265,389
688.3265285000016,113834.83855115001,390
-110.57148009999764,113724.26707105001,391
168.47944759999336,113892.74651865,392
-377.86470759999247,113514.88181105,393
1033.7415921999946,114548.62340325,394
519.7039400999984,115068.32734335,395
1025.8658107000065,116094.19315405001,396
2630.0573516999975,118724.25050575001,397
628.780647399999,119353.03115315,398
-354.5904240999971,118998.44072905001,399
-489.01425830000335,118509.42647075001,400
826.9451285000014,119336.37159925001,401
1529.5580658000017,120865.92966505,402
1920.7136589999936,122786.64332405,403
2043.2028494000042,124829.84617345,404
8259.227234600003,133089.07340805,405
-2324.001742500004,130765.07166555,406
8425.436170100002,139190.50783565,407
1795.0101639999957,140985.51799965,408
2107.5133852,143093.03138485,409
-3202.582038999999,139890.44934585,410
-5410.135743499995,134480.31360235,411
-726.8781251000019,133753.43547725002,412
9264.8178706,143018.25334785,413
-2193.806187,140824.44716085,414
-149.8129332999997,140674.63422755,415
-2832.6123321999967,137842.02189535002,416
2017.8017516,139859.82364695,417
1055.2484477999951,140915.07209475,418
651.7229323999982,141566.79502715002,419
6206.721760399996,147773.51678755,419
